key	value
Total-Data-Points	309
Non-NA-Points-04 - Gynecologic Oncology Group	7
Non-NA-Points-09 - UCSF	19
Non-NA-Points-10 - MD Anderson Cancer Center	2
Non-NA-Points-13 - Memorial Sloan Kettering	27
Non-NA-Points-20 - Fox Chase Cancer Center	5
Non-NA-Points-23 - Cedars Sinai	16
Non-NA-Points-24 - Washington University	73
Non-NA-Points-25 - Mayo Clinic - Rochester	41
Non-NA-Points-29 - Duke	33
Non-NA-Points-30 - Harvard	7
Non-NA-Points-31 - Imperial College	7
Non-NA-Points-36 - BC Cancer Agency	11
Non-NA-Points-3P - Greenville Health System	1
Non-NA-Points-57 - International Genomics Consortium	6
Non-NA-Points-59 - Roswell Park	8
Non-NA-Points-5X - University of Alabama	1
Non-NA-Points-61 - University of Pittsburgh	41
Non-NA-Points-OY - University of North Carolina	2
Non-NA-Points-VG - Institute of Human Virology Nigeria	1
Non-NA-Points-WR - University of Kansas	1
