Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
00009	NA	NA	6.169066145267096	6.039394444011643	6.152228946332093	6.325000033284729	6.431373021355009	6.535240144020297	6.480933921302362	NA	NA
00011	6.046922537579315	6.046922537579315	6.261784975574463	6.285685315364767	6.292327507489086	6.337974431787627	6.43699103194446	6.457623068464288	6.414163888000791	NA	NA
00012	NA	NA	6.252496862552145	6.084838726869863	6.203103728178681	6.322746283558375	6.343703838740558	6.484442768187596	6.392995704564606	NA	NA
00013	NA	NA	6.270007556799066	6.166245394811239	6.261799621899673	6.304038087145041	6.373715965382729	6.539802873839892	6.3380686174910155	6.552026000357357	6.561708923618704
00014	5.899273391751867	5.899273391751867	6.234381003830825	6.055109197109799	6.21395120747097	6.293087577654516	6.39214540833764	6.487850687292831	6.351794151478207	NA	NA
00015	NA	NA	6.18691384366585	5.922613420793475	6.167051602838246	6.289088937569899	6.425722726645964	6.562157800687674	6.3912640314739475	NA	NA
00017	5.80361595469998	5.80361595469998	6.249432034178102	6.036430276184647	6.16318946606637	6.3050414530570755	6.391284544638381	6.634931004544227	6.360650871936049	NA	NA
00018	5.946393971967601	5.966060442340073	6.239649330452256	6.008384235371627	6.2232592874494514	6.278437095345791	6.372586352594015	6.516932710481002	6.317224860239326	6.602739216328789	6.602739216328789
00019	NA	NA	6.209159908931729	5.876649669724461	6.193163229234571	6.293676197509161	6.444059768415186	6.625140393202692	6.378192486086593	NA	NA
00021	NA	NA	6.224445654262428	6.046057308733741	6.196788135082433	6.272928657187279	6.36203431299073	6.560583296385207	6.321411660112131	6.672000425834068	6.672000425834068
00022	5.832724712903005	5.832724712903005	6.26676231739635	6.044254550733058	6.23233310622034	6.317327167047088	6.4296132753627635	6.686612957444617	6.367892016697826	NA	NA
00024	5.949132564273833	5.949132564273833	6.277593288020428	5.9885976767410005	6.228311267784413	6.321396980379083	6.401446692532676	6.643302576669599	6.365200672737737	NA	NA
00409	NA	NA	6.070919872853809	6.040671290344516	6.100837497699022	6.177951905242202	6.304062875651669	6.363538485211946	6.284983937630596	NA	NA
