Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
04 - Gynecologic Oncology Group	6.088804834450171	6.088804834450171	6.214505084908556	6.246823565402706	6.252093967629725	6.25988197700509	6.328078759880638	6.375696481143558	6.305258869101625	6.472682091867474	6.472682091867474
09 - UCSF	NA	NA	6.218598776037874	6.061726823887972	6.184402832082709	6.278437095345791	6.349484595889372	6.516458440075125	6.338275414653708	NA	NA
10 - MD Anderson Cancer Center	NA	NA	6.2618714858157825	6.334286539402652	6.334286539402652	6.392947982002546	6.451609424602441	6.451609424602441	6.52402447818931	NA	NA
13 - Memorial Sloan Kettering	NA	NA	6.230094368025406	6.039394444011643	6.193572741280644	6.292327507489086	6.398239120012821	6.535240144020297	6.354560646952765	NA	NA
20 - Fox Chase Cancer Center	5.966060442340073	5.966060442340073	6.142300208218515	6.185951053666947	6.185951053666947	6.196873245053515	6.2631846106933144	6.266377720310405	6.251446281888516	NA	NA
23 - Cedars Sinai	NA	NA	6.249385602589362	6.044254550733058	6.197425817259273	6.3413085284507265	6.430142085262727	6.548856159496039	6.433231454312091	NA	NA
24 - Washington University	5.899273391751867	5.899273391751867	6.272446420612104	5.922613420793475	6.198115750177879	6.309250563642676	6.397137734922446	6.672000425834068	6.3460547066732484	NA	NA
25 - Mayo Clinic - Rochester	5.80361595469998	5.80361595469998	6.3147320682747745	6.137922524295554	6.288586644030177	6.3456228865667	6.413775091700533	6.561708923618704	6.376513704858625	6.634931004544227	6.634931004544227
29 - Duke	5.946393971967601	5.9885976767410005	6.264486279954935	6.008384235371627	6.218336475630049	6.304062875651669	6.36222902836207	6.5175878395256035	6.343639471348403	6.602739216328789	6.602739216328789
30 - Harvard	NA	NA	6.106094915645741	6.101930043415816	6.151250271313067	6.196788135082433	6.303118438546798	6.374396777858383	6.287481354519125	6.5444818115264844	6.5444818115264844
31 - Imperial College	6.165727520088049	6.165727520088049	6.262560684306348	6.254336209062084	6.278464848139528	6.307128337026359	6.353094547895883	6.366717411154126	6.3516959897463705	6.477397002421136	6.477397002421136
36 - BC Cancer Agency	NA	NA	6.287533402102401	6.117353600150817	6.275096714279024	6.34259290285953	6.390673742858572	6.497207459283175	6.397652403616659	NA	NA
3P - Greenville Health System	NA	NA	6.040671290344516	6.040671290344516	6.040671290344516	6.040671290344516	6.040671290344516	6.040671290344516	6.040671290344516	NA	NA
57 - International Genomics Consortium	NA	NA	6.014846188164524	6.036430276184647	6.078031939571004	6.2631178123964855	6.462929912343352	6.560583296385207	6.511389436628447	NA	NA
59 - Roswell Park	NA	NA	6.176092868875124	6.100837497699022	6.192915005889918	6.296651453091268	6.40873220191393	6.643302576669599	6.417210037307412	NA	NA
5X - University of Alabama	NA	NA	6.177951905242202	6.177951905242202	6.177951905242202	6.177951905242202	6.177951905242202	6.177951905242202	6.177951905242202	NA	NA
61 - University of Pittsburgh	5.832724712903005	5.876649669724461	6.250024582231101	6.044071392496238	6.220929700348197	6.292227402741452	6.391961284460764	6.593967133642784	6.334430223251803	6.686612957444617	6.686612957444617
OY - University of North Carolina	NA	NA	5.965788346354305	6.041125925632392	6.041125925632392	6.10215482588909	6.163183726145788	6.163183726145788	6.238521305423875	NA	NA
VG - Institute of Human Virology Nigeria	NA	NA	6.268169003287093	6.268169003287093	6.268169003287093	6.268169003287093	6.268169003287093	6.268169003287093	6.268169003287093	NA	NA
WR - University of Kansas	NA	NA	6.319735074762421	6.319735074762421	6.319735074762421	6.319735074762421	6.319735074762421	6.319735074762421	6.319735074762421	NA	NA
