entry	size	x0	y0	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9
TCGA-OR-A5J1-01A-11D-A29J-05	10	1.616	0.05	0.36	0.15	0.168	0.25	0.256	0.35	0.32	0.45	0.336	0.55	0.368	0.65	0.456	0.75	2.92	0.85	3.2	0.95
TCGA-OR-A5J2-01A-11D-A29J-05	10	7.608	0.05	1.112	0.15	0.344	0.25	0.176	0.35	0.152	0.45	0.152	0.55	0.128	0.65	0.072	0.75	0.128	0.85	0.128	0.95
TCGA-OR-A5J3-01A-11D-A29J-05	10	3.552	0.05	0.824	0.15	0.336	0.25	0.264	0.35	0.352	0.45	0.368	0.55	0.28	0.65	0.704	0.75	1.92	0.85	1.4	0.95
TCGA-OR-A5J4-01A-11D-A29J-05	10	1.312	0.05	0.392	0.15	0.224	0.25	0.216	0.35	0.248	0.45	0.456	0.55	0.512	0.65	0.784	0.75	3.208	0.85	2.648	0.95
TCGA-OR-A5J5-01A-11D-A29J-05	10	1.984	0.05	0.624	0.15	0.208	0.25	0.336	0.35	0.36	0.45	0.368	0.55	0.464	0.65	0.528	0.75	1.2	0.85	3.928	0.95
TCGA-OR-A5J6-01A-31D-A29J-05	10	7.328	0.05	0.96	0.15	0.368	0.25	0.28	0.35	0.248	0.45	0.232	0.55	0.2	0.65	0.128	0.75	0.08	0.85	0.176	0.95
TCGA-OR-A5J7-01A-11D-A29J-05	10	0.352	0.05	0.088	0.15	0.048	0.25	0.072	0.35	0.088	0.45	0.168	0.55	0.176	0.65	0.608	0.75	4.528	0.85	3.872	0.95
TCGA-OR-A5J8-01A-11D-A29J-05	10	2.128	0.05	1.208	0.15	1.008	0.25	0.712	0.35	0.84	0.45	0.703999999999999	0.55	1.368	0.65	1.064	0.75	0.488	0.85	0.48	0.95
TCGA-OR-A5J9-01A-11D-A29J-05	10	0.432	0.05	0.12	0.15	0.08	0.25	0.088	0.35	0.16	0.45	0.248	0.55	0.16	0.65	0.944	0.75	4.392	0.85	3.376	0.95
TCGA-OR-A5JA-01A-11D-A29J-05	10	0.512	0.05	0.336	0.15	0.12	0.25	0.264	0.35	0.352	0.45	0.527999999999999	0.55	0.728	0.65	1.304	0.75	3.536	0.85	2.32	0.95
TCGA-OR-A5JB-01A-11D-A29J-05	10	3.82706164931946	0.05	1.00880704563651	0.15	0.536429143314652	0.25	0.464371497197758	0.35	0.464371497197758	0.45	0.648518815052041	0.55	0.576461168935148	0.65	1.1369095276221	0.75	0.832666132906325	0.85	0.504403522818255	0.95
TCGA-OR-A5JC-01A-11D-A29J-05	10	0.656	0.05	0.608	0.15	0.328	0.25	0.352	0.35	0.504	0.45	0.711999999999999	0.55	1.512	0.65	2.584	0.75	2.16	0.85	0.584	0.95
TCGA-OR-A5JD-01A-11D-A29J-05	10	5.208	0.05	1.632	0.15	0.632	0.25	0.376	0.35	0.336	0.45	0.384	0.55	0.288	0.65	0.384	0.75	0.416	0.85	0.344	0.95
TCGA-OR-A5JE-01A-11D-A29J-05	10	0.632	0.05	0.208	0.15	0.136	0.25	0.128	0.35	0.136	0.45	0.2	0.55	0.36	0.65	2.072	0.75	4.544	0.85	1.584	0.95
TCGA-OR-A5JF-01A-11D-A29J-05	10	3.66693354683747	0.05	1.0968775020016	0.15	0.600480384307446	0.25	0.392313851080865	0.35	0.33626901521217	0.45	0.592473979183346	0.55	0.504403522818255	0.65	0.880704563650921	0.75	1.29703763010408	0.85	0.632506004803843	0.95
TCGA-OR-A5JG-01A-11D-A29J-05	10	0.792	0.05	0.472	0.15	0.16	0.25	0.144	0.35	0.248	0.45	0.272	0.55	0.296	0.65	0.592	0.75	3.272	0.85	3.752	0.95
TCGA-OR-A5JI-01A-11D-A29J-05	10	1.92	0.05	1.184	0.15	0.768	0.25	0.824	0.35	1.032	0.45	1.136	0.55	1.192	0.65	1.096	0.75	0.512	0.85	0.336	0.95
TCGA-OR-A5JJ-01A-11D-A29J-05	10	1.168	0.05	0.616	0.15	0.312	0.25	0.224	0.35	0.216	0.45	0.32	0.55	0.376	0.65	1.104	0.75	3.488	0.85	2.176	0.95
TCGA-OR-A5JK-01A-11D-A29J-05	10	4.96	0.05	1.704	0.15	0.784	0.25	0.616	0.35	0.504	0.45	0.336	0.55	0.408	0.65	0.432	0.75	0.128	0.85	0.128	0.95
TCGA-OR-A5JL-01A-11D-A29J-05	10	5.752	0.05	1.512	0.15	0.536	0.25	0.352	0.35	0.384	0.45	0.264	0.55	0.224	0.65	0.424	0.75	0.328	0.85	0.224	0.95
TCGA-OR-A5JM-01A-11D-A29J-05	10	0.8	0.05	0.184	0.15	0.168	0.25	0.192	0.35	0.168	0.45	0.248	0.55	0.304	0.65	0.256	0.75	0.76	0.85	6.92	0.95
TCGA-OR-A5JO-01A-11D-A29J-05	10	6.328	0.05	1.52	0.15	0.544	0.25	0.28	0.35	0.408	0.45	0.344	0.55	0.144	0.65	0.072	0.75	0.096	0.85	0.264	0.95
TCGA-OR-A5JP-01A-11D-A29J-05	10	0.864	0.05	0.32	0.15	0.176	0.25	0.192	0.35	0.224	0.45	0.144	0.55	0.272	0.65	1.424	0.75	4.328	0.85	2.056	0.95
TCGA-OR-A5JQ-01A-11D-A29J-05	10	4.12	0.05	1.64	0.15	0.984	0.25	0.528	0.35	0.544	0.45	0.535999999999999	0.55	0.56	0.65	0.56	0.75	0.352	0.85	0.176	0.95
TCGA-OR-A5JR-01A-11D-A29J-05	10	5.416	0.05	1.296	0.15	0.504	0.25	0.416	0.35	0.384	0.45	0.368	0.55	0.2	0.65	0.368	0.75	0.664	0.85	0.384	0.95
TCGA-OR-A5JS-01A-11D-A29J-05	10	2.04	0.05	0.8	0.15	0.448	0.25	0.352	0.35	0.472	0.45	0.679999999999999	0.55	0.776	0.65	0.648	0.75	2	0.85	1.784	0.95
TCGA-OR-A5JT-01A-11D-A29J-05	10	5.392	0.05	1.016	0.15	0.424	0.25	0.344	0.35	0.296	0.45	0.472	0.55	0.344	0.65	0.336	0.75	0.656	0.85	0.72	0.95
TCGA-OR-A5JV-01A-11D-A29J-05	10	2.928	0.05	0.912	0.15	0.672	0.25	0.8	0.35	1.144	0.45	1.184	0.55	1.288	0.65	0.6	0.75	0.192	0.85	0.28	0.95
TCGA-OR-A5JW-01A-11D-A29J-05	10	1.144	0.05	0.68	0.15	0.456	0.25	0.264	0.35	0.352	0.45	0.488	0.55	0.488	0.65	1.32	0.75	3.232	0.85	1.576	0.95
TCGA-OR-A5JX-01A-11D-A29J-05	10	5.688	0.05	0.832	0.15	0.4	0.25	0.488	0.35	0.48	0.45	0.568	0.55	0.392	0.65	0.28	0.75	0.352	0.85	0.52	0.95
TCGA-OR-A5JY-01A-31D-A29J-05	10	0.952	0.05	0.272	0.15	0.152	0.25	0.224	0.35	0.248	0.45	0.376	0.55	0.568	0.65	0.856	0.75	3.16	0.85	3.192	0.95
TCGA-OR-A5JZ-01A-11D-A29J-05	10	6.216	0.05	0.912	0.15	0.264	0.25	0.192	0.35	0.208	0.45	0.208	0.55	0.176	0.65	0.16	0.75	0.76	0.85	0.904	0.95
TCGA-OR-A5K0-01A-11D-A29J-05	10	0.928	0.05	0.344	0.15	0.16	0.25	0.208	0.35	0.16	0.45	0.328	0.55	0.376	0.65	0.408	0.75	0.784	0.85	6.304	0.95
TCGA-OR-A5K1-01A-11D-A29J-05	10	5.62049639711769	0.05	1.04083266613291	0.15	0.33626901521217	0.25	0.216172938350681	0.35	0.208166533226581	0.45	0.296236989591673	0.55	0.216172938350681	0.65	0.504403522818255	0.75	1.04883907125701	0.85	0.512409927942354	0.95
TCGA-OR-A5K2-01A-11D-A29J-05	10	0.288	0.05	0.216	0.15	0.128	0.25	0.144	0.35	0.12	0.45	0.136	0.55	0.24	0.65	0.752	0.75	4.408	0.85	3.568	0.95
TCGA-OR-A5K3-01A-11D-A29J-05	10	3.128	0.05	1.224	0.15	0.776	0.25	0.456	0.35	0.504	0.45	0.44	0.55	0.528	0.65	0.616	0.75	1.416	0.85	0.912	0.95
TCGA-OR-A5K4-01A-11D-A29J-05	10	5.61698717948718	0.05	0.673076923076923	0.15	0.304487179487179	0.25	0.224358974358974	0.35	0.224358974358974	0.45	0.232371794871795	0.55	0.224358974358974	0.65	0.192307692307692	0.75	0.625	0.85	1.68269230769231	0.95
TCGA-OR-A5K5-01A-11D-A29J-05	10	0.8	0.05	0.192	0.15	0.088	0.25	0.128	0.35	0.104	0.45	0.192	0.55	0.192	0.65	0.272	0.75	2.68	0.85	5.352	0.95
TCGA-OR-A5K6-01A-11D-A29J-05	10	2.176	0.05	1.024	0.15	0.592	0.25	0.528	0.35	0.8	0.45	0.783999999999999	0.55	0.712	0.65	0.832	0.75	1.528	0.85	1.024	0.95
TCGA-OR-A5K8-01A-11D-A29J-05	10	2.128	0.05	0.776	0.15	0.384	0.25	0.368	0.35	0.392	0.45	0.448	0.55	0.376	0.65	0.576	0.75	1.952	0.85	2.6	0.95
TCGA-OR-A5K9-01A-11D-A29J-05	10	1.088	0.05	0.232	0.15	0.232	0.25	0.16	0.35	0.344	0.45	0.4	0.55	0.544	0.65	0.48	0.75	0.88	0.85	5.64	0.95
TCGA-OR-A5KO-01A-11D-A29J-05	10	2.2658126501201	0.05	0.856685348278623	0.15	0.568454763811049	0.25	0.608486789431545	0.35	0.44035228182546	0.45	0.488390712570056	0.55	0.56044835868695	0.65	0.568454763811049	0.75	1.20096076861489	0.85	2.44195356285028	0.95
TCGA-OR-A5KT-01A-11D-A29J-05	10	3.616	0.05	1.544	0.15	0.888	0.25	0.76	0.35	0.928	0.45	0.879999999999999	0.55	0.616	0.65	0.384	0.75	0.248	0.85	0.136	0.95
TCGA-OR-A5KU-01A-11D-A29J-05	10	2.256	0.05	0.848	0.15	0.432	0.25	0.344	0.35	0.544	0.45	0.631999999999999	0.55	0.616	0.65	1.248	0.75	2.208	0.85	0.872	0.95
TCGA-OR-A5KV-01A-11D-A29J-05	10	3.296	0.05	0.568	0.15	0.352	0.25	0.424	0.35	0.512	0.45	0.488	0.55	0.464	0.65	0.504	0.75	1.528	0.85	1.864	0.95
TCGA-OR-A5KW-01A-11D-A29J-05	10	4.776	0.05	1.176	0.15	0.424	0.25	0.328	0.35	0.304	0.45	0.464	0.55	0.32	0.65	0.456	0.75	0.888	0.85	0.864	0.95
TCGA-OR-A5KX-01A-11D-A29J-05	10	0.856685348278623	0.05	0.272217774219375	0.15	0.152121697357886	0.25	0.160128102481986	0.35	0.192153722978383	0.45	0.21617293835068	0.55	0.256204963971177	0.65	0.360288230584468	0.75	1.39311449159327	0.85	6.14091273018415	0.95
TCGA-OR-A5KY-01A-11D-A29J-05	10	0.624	0.05	0.296	0.15	0.352	0.25	0.272	0.35	0.4	0.45	0.599999999999999	0.55	1.16	0.65	2.952	0.75	2.528	0.85	0.816	0.95
TCGA-OR-A5KZ-01A-11D-A29J-05	10	3.224	0.05	0.832	0.15	0.416	0.25	0.48	0.35	0.536	0.45	0.679999999999999	0.55	0.56	0.65	0.448	0.75	1.112	0.85	1.712	0.95
TCGA-OR-A5L3-01A-11D-A29J-05	10	6.368	0.05	1.176	0.15	0.384	0.25	0.272	0.35	0.44	0.45	0.464	0.55	0.216	0.65	0.176	0.75	0.296	0.85	0.208	0.95
TCGA-OR-A5L4-01A-11D-A29J-05	10	5.544	0.05	1.208	0.15	0.44	0.25	0.296	0.35	0.304	0.45	0.312	0.55	0.296	0.65	0.512	0.75	0.768	0.85	0.32	0.95
TCGA-OR-A5L5-01A-11D-A29J-05	10	4.624	0.05	2.224	0.15	0.896	0.25	0.456	0.35	0.44	0.45	0.44	0.55	0.36	0.65	0.216	0.75	0.184	0.85	0.16	0.95
TCGA-OR-A5L6-01A-11D-A29J-05	10	2.872	0.05	1.216	0.15	0.728	0.25	0.576	0.35	0.656	0.45	0.647999999999999	0.55	0.592	0.65	0.592	0.75	1.2	0.85	0.92	0.95
TCGA-OR-A5L8-01A-11D-A29J-05	10	3.736	0.05	1.096	0.15	0.44	0.25	0.432	0.35	0.528	0.45	0.639999999999999	0.55	0.72	0.65	0.424	0.75	0.672	0.85	1.312	0.95
TCGA-OR-A5L9-01A-11D-A29J-05	10	5.608	0.05	1.48	0.15	0.704	0.25	0.312	0.35	0.232	0.45	0.304	0.55	0.28	0.65	0.416	0.75	0.4	0.85	0.264	0.95
TCGA-OR-A5LA-01A-11D-A29J-05	10	6.216	0.05	1.36	0.15	0.584	0.25	0.336	0.35	0.288	0.45	0.312	0.55	0.384	0.65	0.216	0.75	0.168	0.85	0.136	0.95
TCGA-OR-A5LB-01A-11D-A29J-05	10	1.688	0.05	0.592	0.15	0.168	0.25	0.256	0.35	0.272	0.45	0.352	0.55	0.36	0.65	0.352	0.75	1.48	0.85	4.48	0.95
TCGA-OR-A5LC-01A-11D-A29J-05	10	1.78542834267414	0.05	0.800640512409928	0.15	0.448358686949559	0.25	0.528422738190553	0.35	0.544435548438751	0.45	0.66453162530024	0.55	0.744595676541233	0.65	0.800640512409928	0.75	1.83346677341874	0.85	1.84947958366693	0.95
TCGA-OR-A5LD-01A-11D-A29J-05	10	0.616	0.05	0.072	0.15	0.096	0.25	0.072	0.35	0.176	0.45	0.144	0.55	0.16	0.65	0.168	0.75	1.264	0.85	7.232	0.95
TCGA-OR-A5LE-01A-11D-A29J-05	10	2.248	0.05	0.648	0.15	0.28	0.25	0.168	0.35	0.272	0.45	0.44	0.55	0.44	0.65	0.424	0.75	1.32	0.85	3.76	0.95
TCGA-OR-A5LG-01A-11D-A29J-05	10	6.28	0.05	0.872	0.15	0.304	0.25	0.272	0.35	0.352	0.45	0.488	0.55	0.376	0.65	0.16	0.75	0.304	0.85	0.592	0.95
TCGA-OR-A5LH-01A-11D-A29J-05	10	5.664	0.05	1.408	0.15	0.552	0.25	0.336	0.35	0.272	0.45	0.304	0.55	0.208	0.65	0.552	0.75	0.432	0.85	0.272	0.95
TCGA-OR-A5LJ-01A-11D-A29J-05	10	3.8	0.05	1.064	0.15	0.416	0.25	0.36	0.35	0.448	0.45	0.527999999999999	0.55	0.448	0.65	0.568	0.75	1.264	0.85	1.104	0.95
TCGA-OR-A5LK-01A-11D-A29J-05	10	1.184	0.05	0.92	0.15	0.712	0.25	0.744	0.35	0.912	0.45	1.224	0.55	1.808	0.65	1.432	0.75	0.68	0.85	0.384	0.95
TCGA-OR-A5LL-01A-11D-A29J-05	10	3.504	0.05	1.56	0.15	0.848	0.25	0.632	0.35	0.72	0.45	0.759999999999999	0.55	0.648	0.65	0.456	0.75	0.496	0.85	0.376	0.95
TCGA-OR-A5LM-01A-11D-A29J-05	10	2.32	0.05	0.872	0.15	0.616	0.25	0.536	0.35	0.616	0.45	0.751999999999999	0.55	0.664	0.65	0.832	0.75	1.848	0.85	0.944	0.95
TCGA-OR-A5LN-01A-11D-A29J-05	10	5.312	0.05	1.232	0.15	0.64	0.25	0.472	0.35	0.52	0.45	0.535999999999999	0.55	0.4	0.65	0.36	0.75	0.28	0.85	0.248	0.95
TCGA-OR-A5LO-01A-11D-A29J-05	10	0.352	0.05	0.208	0.15	0.096	0.25	0.12	0.35	0.152	0.45	0.352	0.55	0.288	0.65	0.4	0.75	3.24	0.85	4.792	0.95
TCGA-OR-A5LP-01A-11D-A29J-05	10	6	0.05	1.424	0.15	0.616	0.25	0.256	0.35	0.288	0.45	0.272	0.55	0.392	0.65	0.408	0.75	0.232	0.85	0.112	0.95
TCGA-OR-A5LR-01A-11D-A29J-05	10	5.264	0.05	1.488	0.15	0.512	0.25	0.272	0.35	0.296	0.45	0.264	0.55	0.28	0.65	0.416	0.75	0.872	0.85	0.336	0.95
TCGA-OR-A5LS-01A-11D-A29J-05	10	1.144	0.05	0.688	0.15	0.528	0.25	0.24	0.35	0.392	0.45	0.392	0.55	0.624	0.65	1.392	0.75	2.968	0.85	1.632	0.95
TCGA-OR-A5LT-01A-11D-A29J-05	10	3.112	0.05	0.888	0.15	0.432	0.25	0.416	0.35	0.448	0.45	0.448	0.55	0.672	0.65	0.44	0.75	1.064	0.85	2.08	0.95
TCGA-OU-A5PI-01A-12D-A29J-05	10	1.016	0.05	0.544	0.15	0.408	0.25	0.24	0.35	0.416	0.45	0.36	0.55	0.544	0.65	1.648	0.75	3.104	0.85	1.72	0.95
TCGA-P6-A5OF-01A-11D-A29J-05	10	0.512	0.05	0.44	0.15	0.344	0.25	0.432	0.35	0.448	0.45	0.639999999999999	0.55	0.728	0.65	1.184	0.75	3.232	0.85	2.04	0.95
TCGA-P6-A5OG-01A-22D-A29J-05	10	2.92233787029624	0.05	1.28102481985588	0.15	1.0728582866293	0.25	1.04883907125701	0.35	1.40112089671737	0.45	1.048839071257	0.55	0.44835868694956	0.65	0.272217774219376	0.75	0.128102481985588	0.85	0.376301040832666	0.95
TCGA-PA-A5YG-01A-11D-A29J-05	10	5.76	0.05	1.448	0.15	0.608	0.25	0.464	0.35	0.328	0.45	0.288	0.55	0.432	0.65	0.28	0.75	0.168	0.85	0.224	0.95
TCGA-PK-A5H8-01A-11D-A29J-05	10	3.84	0.05	1.04	0.15	0.44	0.25	0.368	0.35	0.464	0.45	0.48	0.55	0.52	0.65	0.48	0.75	0.888	0.85	1.48	0.95
TCGA-PK-A5H9-01A-11D-A29J-05	10	6.48518815052042	0.05	1.25700560448359	0.15	0.416333066453162	0.25	0.248198558847078	0.35	0.256204963971177	0.45	0.360288230584467	0.55	0.200160128102482	0.65	0.192153722978383	0.75	0.232185748598879	0.85	0.352281825460368	0.95
TCGA-PK-A5HA-01A-11D-A29J-05	10	0.608	0.05	0.408	0.15	0.216	0.25	0.248	0.35	0.328	0.45	0.623999999999999	0.55	0.968	0.65	2.392	0.75	2.832	0.85	1.376	0.95
TCGA-PK-A5HB-01A-11D-A29J-05	10	0.84	0.05	0.448	0.15	0.168	0.25	0.176	0.35	0.392	0.45	0.535999999999999	0.55	0.648	0.65	1.296	0.75	3.608	0.85	1.888	0.95
