Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-OR-A5J1-01A-11D-A29J-05	NA	NA	NA	0.012246	0.453398	0.859041	0.912741	0.9808	NA	NA	NA
TCGA-OR-A5J2-01A-11D-A29J-05	NA	NA	NA	0.0113	0.030008	0.051228	0.09514	0.962223	NA	NA	NA
TCGA-OR-A5J3-01A-11D-A29J-05	NA	NA	NA	0.014511	0.06344	0.4133235	0.846675	0.98029	NA	NA	NA
TCGA-OR-A5J4-01A-11D-A29J-05	NA	NA	NA	0.01363	0.520046	0.838354	0.904594	0.981331	NA	NA	NA
TCGA-OR-A5J5-01A-11D-A29J-05	NA	NA	NA	0.013684	0.177408	0.821657	0.93018	0.982692	NA	NA	NA
TCGA-OR-A5J6-01A-31D-A29J-05	NA	NA	NA	0.010376	0.029915	0.052252	0.106731	0.9739	NA	NA	NA
TCGA-OR-A5J7-01A-11D-A29J-05	NA	NA	NA	0.015458	0.833088	0.8813355	0.920121	0.985599	NA	NA	NA
TCGA-OR-A5J8-01A-11D-A29J-05	NA	NA	NA	0.012672	0.125513	0.3916665	0.66754	0.9827	NA	NA	NA
TCGA-OR-A5J9-01A-11D-A29J-05	NA	NA	NA	0.018256	0.80935	0.8696525	0.914815	0.980546	NA	NA	NA
TCGA-OR-A5JA-01A-11D-A29J-05	NA	NA	NA	0.011984	0.660952	0.831293	0.894845	0.974417	NA	NA	NA
TCGA-OR-A5JB-01A-11D-A29J-05	NA	NA	NA	0.011249	0.048832	0.22965	0.697258	0.984946	NA	NA	NA
TCGA-OR-A5JC-01A-11D-A29J-05	NA	NA	NA	0.016849	0.51091	0.7143435	0.80745	0.978335	NA	NA	NA
TCGA-OR-A5JD-01A-11D-A29J-05	NA	NA	NA	0.00966	0.044076	0.094007	0.30993	0.971981	NA	NA	NA
