Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-OR-A5J1-01A-11D-A29J-05	NA	NA	-0.020527647572044113	-0.846795	-0.4056429999999999	5.551115123125783E-17	0.05370000000000008	0.12175900000000006	0.020527647572044224	NA	NA
TCGA-OR-A5J2-01A-11D-A29J-05	NA	NA	-0.002910693624725704	-0.039928	-0.021219999999999996	3.469446951953614E-18	0.04391200000000001	0.140399	0.002910693624725711	0.142988	0.910995
TCGA-OR-A5J3-01A-11D-A29J-05	NA	NA	-0.035002105280999195	-0.3988125	-0.3498835	0.0	0.43335149999999995	0.5669664999999999	0.035002105280999195	NA	NA
TCGA-OR-A5J4-01A-11D-A29J-05	NA	NA	-0.017185122704677043	-0.824724	-0.31830800000000004	-5.551115123125783E-17	0.06623999999999997	0.1429769999999999	0.017185122704676932	NA	NA
TCGA-OR-A5J5-01A-11D-A29J-05	NA	NA	-0.03364073974808119	-0.807973	-0.6442490000000001	-5.551115123125783E-17	0.10852299999999993	0.16103499999999993	0.03364073974808108	NA	NA
TCGA-OR-A5J6-01A-31D-A29J-05	NA	NA	-0.003432841636629153	-0.041876	-0.022337	0.0	0.05447900000000001	0.16775600000000002	0.003432841636629153	0.172913	0.921648
TCGA-OR-A5J7-01A-11D-A29J-05	-0.8658775000000001	-0.1882155000000001	-0.003889430667579007	-0.1773435000000001	-0.0482475	-5.551115123125783E-17	0.03878549999999992	0.10426349999999995	0.003889430667578896	NA	NA
TCGA-OR-A5J8-01A-11D-A29J-05	NA	NA	-0.02422272513248792	-0.3789945	-0.26615350000000004	-2.7755575615628914E-17	0.2758735	0.5910335	0.024222725132487865	NA	NA
TCGA-OR-A5J9-01A-11D-A29J-05	-0.8513965	-0.21935650000000007	-0.004713141054039441	-0.20689250000000003	-0.06030250000000004	0.0	0.045162499999999994	0.11089349999999998	0.004713141054039441	NA	NA
TCGA-OR-A5JA-01A-11D-A29J-05	-0.8193090000000001	-0.5246410000000001	-0.010452479026714574	-0.5183500000000001	-0.17034100000000008	-5.551115123125783E-17	0.06355199999999994	0.14312399999999992	0.010452479026714463	NA	NA
TCGA-OR-A5JB-01A-11D-A29J-05	NA	NA	-0.028989203852898222	-0.21840099999999998	-0.18081799999999998	0.0	0.467608	0.755296	0.028989203852898222	NA	NA
TCGA-OR-A5JC-01A-11D-A29J-05	-0.6974945	-0.6505995	-0.013252120117241317	-0.6474235	-0.20343350000000004	0.0	0.09310649999999998	0.26399149999999993	0.013252120117241317	NA	NA
TCGA-OR-A5JD-01A-11D-A29J-05	NA	NA	-0.01188078890419193	-0.084347	-0.04993100000000001	-6.938893903907228E-18	0.21592299999999998	0.613521	0.011880788904191916	0.6147830000000001	0.877974
TCGA-OR-A5JE-01A-11D-A29J-05	-0.8131175	-0.2571375	-0.0055188864027743865	-0.24502350000000006	-0.07060450000000007	0.0	0.05289049999999995	0.15172949999999996	0.0055188864027743865	NA	NA
TCGA-OR-A5JF-01A-11D-A29J-05	NA	NA	-0.03077225452832632	-0.213147	-0.161054	0.0	0.5272549999999999	0.752002	0.03077225452832632	NA	NA
TCGA-OR-A5JG-01A-11D-A29J-05	-0.8652664999999999	-0.4439624999999999	-0.008688732400063208	-0.43293149999999997	-0.1522285	5.551115123125783E-17	0.0421975	0.10226250000000003	0.008688732400063319	NA	NA
