Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-OR-A5J1-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5J2-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5J3-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5J4-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5J5-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5J6-01A-31D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5J7-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5J8-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5J9-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JA-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JB-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JC-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JD-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JE-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JF-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JG-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JH-01A-11D-A30A-10	01	00313	A30A	2013-06-12	OR - University of Michigan
TCGA-OR-A5JI-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JJ-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JK-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JL-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JM-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JO-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JP-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JQ-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JR-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JS-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JT-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JU-01A-11D-A30A-10	01	00313	A30A	2013-06-12	OR - University of Michigan
TCGA-OR-A5JV-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JW-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
