Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-A1-A0SB-01A-11D-A142-09	01	00117	A142	2011-04-06	A1 - UCSF
TCGA-A1-A0SD-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	A1 - UCSF
TCGA-A1-A0SE-01A-11D-A099-09	01	00072	A099	2010-10-12	A1 - UCSF
TCGA-A1-A0SF-01A-11D-A142-09	01	00117	A142	2011-04-06	A1 - UCSF
TCGA-A1-A0SG-01A-11D-A142-09	01	00117	A142	2011-04-06	A1 - UCSF
TCGA-A1-A0SH-01A-11D-A099-09	01	00072	A099	2010-10-12	A1 - UCSF
TCGA-A1-A0SI-01A-11D-A142-09	01	00117	A142	2011-04-06	A1 - UCSF
TCGA-A1-A0SJ-01A-11D-A099-09	01	00072	A099	2010-10-12	A1 - UCSF
TCGA-A1-A0SK-01A-12D-A099-09	01	00072	A099	2010-10-12	A1 - UCSF
TCGA-A1-A0SM-01A-11D-A099-09	01	00072	A099	2010-10-12	A1 - UCSF
TCGA-A1-A0SN-01A-11D-A142-09	01	00117	A142	2011-04-06	A1 - UCSF
TCGA-A1-A0SP-01A-11D-A099-09	01	00072	A099	2010-10-12	A1 - UCSF
TCGA-A1-A0SQ-01A-21D-A142-09	01	00117	A142	2011-04-06	A1 - UCSF
TCGA-A2-A04N-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	A2 - Walter Reed
TCGA-A2-A04P-01A-31D-A128-09	01	00056	A128	2011-01-26	A2 - Walter Reed
TCGA-A2-A04Q-01A-21W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A04R-01A-41D-A117-09	01	00074	A117	2011-01-18	A2 - Walter Reed
TCGA-A2-A04T-01A-21W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A04U-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	A2 - Walter Reed
TCGA-A2-A04V-01A-21W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A04W-01A-31D-A10Y-09	01	00085	A10Y	2011-01-12	A2 - Walter Reed
TCGA-A2-A04X-01A-21W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A04Y-01A-21W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0CK-01A-11D-A228-09	01	00227	A228	2012-05-30	A2 - Walter Reed
TCGA-A2-A0CL-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	A2 - Walter Reed
TCGA-A2-A0CM-01A-31W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0CO-01A-13D-A228-09	01	00227	A228	2012-05-30	A2 - Walter Reed
TCGA-A2-A0CP-01A-11W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0CQ-01A-21W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0CR-01A-11D-A228-09	01	00227	A228	2012-05-30	A2 - Walter Reed
TCGA-A2-A0CS-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	A2 - Walter Reed
TCGA-A2-A0CT-01A-31W-A071-09	01	00061	A071	2010-09-08	A2 - Walter Reed
TCGA-A2-A0CU-01A-12W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0CV-01A-31D-A10Y-09	01	00085	A10Y	2011-01-12	A2 - Walter Reed
TCGA-A2-A0CW-01A-21D-A10Y-09	01	00085	A10Y	2011-01-12	A2 - Walter Reed
TCGA-A2-A0CX-01A-21W-A019-09	01	00047	A019	2010-06-29	A2 - Walter Reed
TCGA-A2-A0CZ-01A-11W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0D0-01A-11W-A019-09	01	00047	A019	2010-06-29	A2 - Walter Reed
TCGA-A2-A0D1-01A-11W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0D2-01A-21W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0D3-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	A2 - Walter Reed
TCGA-A2-A0D4-01A-11W-A019-09	01	00047	A019	2010-06-29	A2 - Walter Reed
TCGA-A2-A0EM-01A-11W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0EN-01A-13D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0EO-01A-11W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0EP-01A-52D-A22X-09	01	00234	A22X	2012-06-27	A2 - Walter Reed
TCGA-A2-A0EQ-01A-11W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0ER-01A-21W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0ES-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	A2 - Walter Reed
TCGA-A2-A0ET-01A-31D-A045-09	01	00056	A045	2010-08-09	A2 - Walter Reed
TCGA-A2-A0EU-01A-22W-A071-09	01	00061	A071	2010-09-08	A2 - Walter Reed
TCGA-A2-A0EV-01A-11W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0EW-01A-21D-A10Y-09	01	00085	A10Y	2011-01-12	A2 - Walter Reed
TCGA-A2-A0EX-01A-21W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
TCGA-A2-A0EY-01A-11W-A050-09	01	00056	A050	2010-08-09	A2 - Walter Reed
