Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-02-0003-01A-01D-1490-08	01	00001	1490	2011-01-03	02 - MD Anderson Cancer Center
TCGA-02-0033-01A-01D-1490-08	01	00001	1490	2011-01-03	02 - MD Anderson Cancer Center
TCGA-02-0047-01A-01D-1490-08	01	00001	1490	2011-01-03	02 - MD Anderson Cancer Center
TCGA-02-0055-01A-01D-1490-08	01	00001	1490	2011-01-03	02 - MD Anderson Cancer Center
TCGA-02-2470-01A-01D-1494-08	01	00026	1494	2011-01-03	02 - MD Anderson Cancer Center
TCGA-02-2483-01A-01D-1494-08	01	00026	1494	2011-01-03	02 - MD Anderson Cancer Center
TCGA-02-2485-01A-01D-1494-08	01	00026	1494	2011-01-03	02 - MD Anderson Cancer Center
TCGA-02-2486-01A-01D-1494-08	01	00026	1494	2011-01-03	02 - MD Anderson Cancer Center
TCGA-06-0119-01A-08D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0122-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0124-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0125-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0126-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0128-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0129-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0130-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0132-01A-02D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0137-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0139-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0140-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0141-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0142-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0145-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0151-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0152-01A-02D-1492-08	01	00007	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0154-01A-03D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0155-01B-01D-1492-08	01	00016	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0157-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0158-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0165-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0166-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0167-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0168-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0169-01A-01D-1490-08	01	00003	1490	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0171-01A-02D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0173-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0174-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0178-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0184-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0185-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0187-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0188-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0189-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0190-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0192-01B-01D-1492-08	01	00008	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0195-01B-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0209-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0210-01B-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0211-01B-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0213-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0214-01A-02D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0216-01B-01D-1492-08	01	00008	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0219-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0221-01A-01D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0237-01A-02D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0238-01A-02D-1492-08	01	00007	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0241-01A-02D-1491-08	01	00004	1491	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0644-01A-02D-1492-08	01	00007	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0645-01A-01D-1492-08	01	00007	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0646-01A-01D-1492-08	01	00007	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0648-01A-01D-1492-08	01	00007	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0649-01B-01D-1492-08	01	00008	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0650-01A-02D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-0686-01A-01D-1492-08	01	00008	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0743-01A-01D-1492-08	01	00008	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0744-01A-01D-1492-08	01	00008	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0745-01A-01D-1492-08	01	00008	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0747-01A-01D-1492-08	01	00008	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0749-01A-01D-1492-08	01	00008	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0750-01A-01D-1492-08	01	00008	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0875-01A-01D-1492-08	01	00010	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0876-01A-01D-1492-08	01	00010	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0877-01A-01D-1492-08	01	00010	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0878-01A-01D-1492-08	01	00010	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0879-01A-01D-1492-08	01	00010	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0881-01A-02D-1492-08	01	00010	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0882-01A-01D-1492-08	01	00010	1492	2011-01-03	06 - Henry Ford Hospital
TCGA-06-0939-01A-01D-1353-08	01	00062	1353	2010-10-18	06 - Henry Ford Hospital
TCGA-06-1804-01A-01D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
