Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-04-1337-01A-01W-0484-10	01	00012	0484	2009-03-31	04 - Gynecologic Oncology Group
TCGA-04-1338-01A-01W-0484-10	01	00012	0484	2009-03-31	04 - Gynecologic Oncology Group
TCGA-04-1350-01A-01W-0490-10	01	00013	0490	2009-03-31	04 - Gynecologic Oncology Group
TCGA-04-1351-01A-01W-0490-10	01	00013	0490	2009-03-31	04 - Gynecologic Oncology Group
TCGA-04-1364-01A-01W-0490-10	01	00013	0490	2009-03-31	04 - Gynecologic Oncology Group
TCGA-04-1365-01A-01W-0490-10	01	00013	0490	2009-03-31	04 - Gynecologic Oncology Group
TCGA-04-1514-01A-01W-0552-10	01	00015	0552	2009-06-10	04 - Gynecologic Oncology Group
TCGA-04-1517-01A-01W-0615-10	01	00017	0615	2009-09-02	04 - Gynecologic Oncology Group
TCGA-04-1519-01A-01W-0615-10	01	00017	0615	2009-09-02	04 - Gynecologic Oncology Group
TCGA-04-1525-01A-01W-0615-10	01	00017	0615	2009-09-02	04 - Gynecologic Oncology Group
TCGA-04-1530-01A-02W-0552-10	01	00015	0552	2009-06-10	04 - Gynecologic Oncology Group
TCGA-09-0364-01A-02W-0370-10	01	00009	0370	2008-07-08	09 - UCSF
TCGA-09-1659-01B-01W-0615-10	01	00017	0615	2009-09-02	09 - UCSF
TCGA-09-1661-01B-01W-0615-10	01	00017	0615	2009-09-02	09 - UCSF
TCGA-09-1662-01A-01W-0615-10	01	00017	0615	2009-09-02	09 - UCSF
TCGA-09-1665-01B-01W-0615-10	01	00017	0615	2009-09-02	09 - UCSF
TCGA-09-1666-01A-01W-0615-10	01	00017	0615	2009-09-02	09 - UCSF
TCGA-09-1669-01A-01W-0615-10	01	00017	0615	2009-09-02	09 - UCSF
TCGA-10-0927-01A-02W-0419-10	01	00011	0419	2009-01-06	10 - MD Anderson Cancer Center
TCGA-10-0928-01A-02W-0419-10	01	00011	0419	2009-01-06	10 - MD Anderson Cancer Center
TCGA-10-0937-01A-02W-0419-10	01	00011	0419	2009-01-06	10 - MD Anderson Cancer Center
TCGA-10-0938-01A-02W-0419-10	01	00011	0419	2009-01-06	10 - MD Anderson Cancer Center
TCGA-13-0714-01A-01W-0370-10	01	00009	0370	2008-07-08	13 - Memorial Sloan Kettering
TCGA-13-0717-01A-01W-0370-10	01	00009	0370	2008-07-08	13 - Memorial Sloan Kettering
TCGA-13-0720-01A-01W-0370-10	01	00009	0370	2008-07-08	13 - Memorial Sloan Kettering
