key	value
Total-Data-Points	993
Non-NA-Points-00047	93
Non-NA-Points-00056	90
Non-NA-Points-00061	47
Non-NA-Points-00072	35
Non-NA-Points-00074	38
Non-NA-Points-00080	24
Non-NA-Points-00085	88
Non-NA-Points-00093	45
Non-NA-Points-00096	45
Non-NA-Points-00103	17
Non-NA-Points-00109	71
Non-NA-Points-00117	37
Non-NA-Points-00120	23
Non-NA-Points-00124	32
Non-NA-Points-00136	27
Non-NA-Points-00142	52
Non-NA-Points-00147	29
Non-NA-Points-00155	8
Non-NA-Points-00167	13
Non-NA-Points-00177	18
Non-NA-Points-00185	10
Non-NA-Points-00202	10
Non-NA-Points-00216	13
Non-NA-Points-00227	17
Non-NA-Points-00234	10
Non-NA-Points-00239	15
Non-NA-Points-00255	13
Non-NA-Points-00271	22
Non-NA-Points-00288	16
Non-NA-Points-00296	21
Non-NA-Points-00305	14
