Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
00047	NA	NA	1.8938167422527483E-4	0.0	1.6193457843031826E-4	2.159127712404018E-4	3.238691568606392E-4	5.397819281010349E-4	2.4244386825552876E-4	5.93760120911155E-4	0.003022778797365926
00056	NA	NA	2.789197281022627E-4	0.0	1.6193457843032282E-4	3.238691568606337E-4	4.318255424808167E-4	7.017165065313826E-4	3.688185856190047E-4	9.71607470581925E-4	0.002267084098024426
00061	NA	NA	1.599319826433137E-4	0.0	1.6193457843031767E-4	2.1591277124041755E-4	4.048364460757691E-4	7.556946993414818E-4	2.718935598375214E-4	0.0011335420490122248	0.0011335420490122248
00072	NA	NA	2.5146416442388494E-5	0.0	0.0	5.397819281010955E-5	1.0795638562020495E-4	2.159127712404587E-4	8.280996917783061E-5	2.6989096405052084E-4	0.0011335420490122111
00074	NA	NA	4.0143050556691264E-5	0.0	0.0	5.397819281010136E-5	5.397819281011958E-5	1.0795638562021405E-4	6.781333506351145E-5	1.6193457843031444E-4	9.176292777718251E-4
00080	NA	NA	1.751676109298299E-6	0.0	0.0	5.397819281011853E-5	1.6193457843032086E-4	2.6989096405052784E-4	1.0620470951093876E-4	4.3182554248079715E-4	0.001673323977113312
00085	NA	NA	4.488672320408799E-5	0.0	0.0	5.397819281010026E-5	5.3978192810121083E-5	1.0795638562023566E-4	6.306966241611252E-5	1.61934578430314E-4	0.0026449314476951597
00093	NA	NA	2.8550956101705487E-5	0.0	0.0	5.3978192810110424E-5	1.0795638562019892E-4	1.6193457843032078E-4	7.940542951851536E-5	2.698909640505118E-4	0.003076756990175856
00096	NA	NA	-1.271361835420702E-5	0.0	0.0	0.0	5.397819281011879E-5	1.0795638562024604E-4	1.271361835420702E-5	1.6193457843033008E-4	6.47738313721257E-4
00103	NA	NA	-2.0684782875821266E-5	0.0	0.0	0.0	5.397819281011298E-5	1.079563856202338E-4	2.0684782875821266E-5	NA	NA
00109	NA	NA	4.3856660801320667E-5	0.0	0.0	5.3978192810101534E-5	5.397819281011784E-5	1.0795638562024637E-4	6.40997248188824E-5	1.6193457843032588E-4	5.397819281010424E-4
00117	NA	NA	-1.4020857170598596E-5	0.0	0.0	0.0	5.3978192810114084E-5	1.079563856202328E-4	1.4020857170598596E-5	1.6193457843031967E-4	1.6193457843033079E-4
00120	NA	NA	2.7303294757886453E-5	0.0	0.0	5.39781928100992E-5	8.096728921516135E-5	1.619345784303182E-4	8.065309086231195E-5	2.1591277124040099E-4	0.005019971931339738
00124	NA	NA	-1.5076496738028754E-5	0.0	0.0	0.0	5.397819281011137E-5	1.0795638562019975E-4	1.5076496738028754E-5	1.619345784303328E-4	9.176292777717109E-4
00136	NA	NA	2.115177137286304E-5	0.0	0.0	5.397819281010514E-5	1.0795638562019903E-4	2.1591277124039608E-4	8.680461424734724E-5	0.004372233617618407	0.004372233617618407
00142	NA	NA	-1.1826977086743156E-5	0.0	0.0	0.0	5.3978192810114124E-5	1.079563856202415E-4	1.1826977086743156E-5	2.1591277124039941E-4	2.1591277124040505E-4
00147	NA	NA	-3.167425610706203E-5	0.0	0.0	0.0	1.0795638562019975E-4	2.159127712403995E-4	3.167425610706203E-5	2.6989096405050154E-4	2.6989096405050154E-4
00155	NA	NA	-1.5076496738030655E-5	0.0	0.0	0.0	2.6989096405059088E-5	5.3978192810118176E-5	1.5076496738030655E-5	1.0795638562019896E-4	1.0795638562019896E-4
00167	NA	NA	3.0324238636616208E-5	0.0	0.0	5.397819281010347E-5	5.39781928101163E-5	1.0795638562019975E-4	7.763214698359074E-5	NA	NA
00177	NA	NA	3.387619715939516E-5	0.0	0.0	5.3978192810104055E-5	5.397819281012182E-5	1.0795638562022177E-4	7.408018846081295E-5	2.1591277124039445E-4	7.017165065314073E-4
00185	NA	NA	-5.3939314510046065E-5	0.0	0.0	0.0	1.0795638562019923E-4	1.6193457843033474E-4	5.3939314510046065E-5	NA	NA
00202	NA	NA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.39781928100992E-5	5.39781928101107E-5
00216	NA	NA	3.0324238636634067E-5	0.0	5.397819281010249E-5	5.39781928101129E-5	1.0795638562019954E-4	1.0795638562024797E-4	7.763214698359173E-5	2.1591277124039947E-4	2.1591277124039947E-4
00227	NA	NA	3.329340993427824E-5	0.0	0.0	5.39781928101015E-5	5.3978192810118176E-5	1.0795638562021754E-4	7.466297568592476E-5	1.6193457843032154E-4	1.6193457843032154E-4
00234	NA	NA	1.9439150021534232E-8	0.0	0.0	2.6989096405051255E-5	5.3978192810113E-5	1.0795638562022943E-4	5.395875366008097E-5	NA	NA
00239	NA	NA	-2.2020632937526784E-5	0.0	0.0	0.0	5.397819281011883E-5	1.0795638562024173E-4	2.2020632937526784E-5	1.6193457843030935E-4	1.6193457843030935E-4
00255	NA	NA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.397819281011381E-5	1.0795638562019975E-4
00271	NA	NA	8.806157193026198E-6	0.0	0.0	2.6989096405050716E-5	5.397819281012102E-5	1.0795638562023635E-4	4.5172035617075235E-5	NA	NA
00288	NA	NA	5.667710245055411E-6	0.0	0.0	2.6989096405052173E-5	5.397819281011838E-5	5.3978192810126315E-5	4.831048256504893E-5	2.159127712403995E-4	2.159127712403995E-4
00296	NA	NA	3.536736119113745E-5	0.0	0.0	5.3978192810104665E-5	5.397819281012327E-5	1.0795638562021502E-4	7.258902442907188E-5	1.6193457843031918E-4	2.1591277124039687E-4
00305	NA	NA	4.19557582738825E-6	0.0	0.0	2.6989096405050513E-5	5.397819281012268E-5	1.0795638562021808E-4	4.9782616982712776E-5	NA	NA
