perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.2104276	0.08520415	0.4049096	0.1513855	0.2859456	NA	NA	NA	NA	NA	NA	NA	NA	0.04892247	0.06975915	NA	NA	NA	NA	NA	NA	NA	NA	0.3231648	0.2439595	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1788939	0.07286542	0.4073109	0.1837542	0.1705626	NA	NA	NA	NA	NA	NA	NA	NA	0.05907051	0.04266198	NA	NA	NA	NA	NA	NA	NA	NA	0.3214648	0.2501251	NA	NA	NA	NA	NA	NA	NA	NA
3	0.2754669	0.1098888	0.3989185	0.3333451	0.1486552	NA	NA	NA	NA	NA	NA	NA	NA	0.1033614	0.03730939	NA	NA	NA	NA	NA	NA	NA	NA	0.3100731	0.2509793	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1650049	0.06736434	0.4082567	0.1780905	0.1409349	NA	NA	NA	NA	NA	NA	NA	NA	0.05730665	0.03541049	NA	NA	NA	NA	NA	NA	NA	NA	0.3217839	0.2512543	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1141597	0.04693186	0.411107	0.1067191	0.1255836	NA	NA	NA	NA	NA	NA	NA	NA	0.03468387	0.0316169	NA	NA	NA	NA	NA	NA	NA	NA	0.3250015	0.2517598	NA	NA	NA	NA	NA	NA	NA	NA
6	0.2071799	0.08394367	0.4051728	0.2319521	0.15925	NA	NA	NA	NA	NA	NA	NA	NA	0.07385218	0.03990482	NA	NA	NA	NA	NA	NA	NA	NA	0.3183941	0.2505797	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1110936	0.04568693	0.4112472	0.1070821	0.1174622	NA	NA	NA	NA	NA	NA	NA	NA	0.0348005	0.02960103	NA	NA	NA	NA	NA	NA	NA	NA	0.324989	0.2520047	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1797926	0.07322005	0.4072473	0.1895608	0.1624622	NA	NA	NA	NA	NA	NA	NA	NA	0.06087333	0.04068923	NA	NA	NA	NA	NA	NA	NA	NA	0.3211283	0.2504536	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1717751	0.07005066	0.4078044	0.1691193	0.1761036	NA	NA	NA	NA	NA	NA	NA	NA	0.05450221	0.04400687	NA	NA	NA	NA	NA	NA	NA	NA	0.3222707	0.249892	NA	NA	NA	NA	NA	NA	NA	NA
10	0.170567	0.06957194	0.4078863	0.186671	0.1403108	NA	NA	NA	NA	NA	NA	NA	NA	0.05997682	0.03525671	NA	NA	NA	NA	NA	NA	NA	NA	0.3212969	0.2512759	NA	NA	NA	NA	NA	NA	NA	NA
11	0.1344823	0.05514925	0.4100855	0.1095646	0.1683408	NA	NA	NA	NA	NA	NA	NA	NA	0.03559783	0.04212167	NA	NA	NA	NA	NA	NA	NA	NA	0.3249026	0.2502166	NA	NA	NA	NA	NA	NA	NA	NA
12	0.126982	0.05212369	0.410481	0.1374721	0.1074919	NA	NA	NA	NA	NA	NA	NA	NA	0.04451368	0.02711847	NA	NA	NA	NA	NA	NA	NA	NA	0.3238016	0.2522839	NA	NA	NA	NA	NA	NA	NA	NA
13	0.2062115	0.08356733	0.4052506	0.2361765	0.1457633	NA	NA	NA	NA	NA	NA	NA	NA	0.07512673	0.03659882	NA	NA	NA	NA	NA	NA	NA	NA	0.3180957	0.2510839	NA	NA	NA	NA	NA	NA	NA	NA
