Component Number	FVE	DSC	DB	DW	pValue
1	3.835466	0.1967452	0.06309599	0.3206989	0.253
2	2.80429	0.1847865	0.05078391	0.2748248	0.3325
3	2.621646	0.1666052	0.04440844	0.266549	0.4775
4	2.311521	0.1571384	0.03938852	0.2506614	0.628
5	2.058604	0.1477712	0.03500427	0.2368815	0.535
6	1.991979	0.1301323	0.030396	0.2335776	0.848
7	1.841788	0.1059809	0.02387027	0.2252318	0.918
8	1.760712	0.1585208	0.03467182	0.2187209	0.619
9	1.638234	0.121722	0.02581065	0.2120458	0.9485
10	1.492239	0.2162938	0.04309931	0.1992628	0.199
11	1.345904	0.1088731	0.0209558	0.1924791	0.7675
12	1.287363	0.1405628	0.02635771	0.1875156	0.669
13	1.030598	0.1984192	0.03297453	0.1661862	0.1725
14	1.00739	0.1335746	0.02217777	0.1660328	0.7125
15	0.995507	0.0909968	0.01509013	0.1658314	0.975
16	0.974299	0.1230959	0.02012608	0.1634993	0.8675
17	0.8721267	0.129665	0.02004137	0.1545627	0.883
18	0.8558118	0.06141751	0.00946453	0.1541015	0.9995
19	0.8488651	0.2142701	0.03221578	0.1503513	0.184
20	0.8129927	0.1218492	0.01820124	0.1493751	0.7665
21	0.8056649	0.1126086	0.01676285	0.1488594	0.9825
22	0.787468	0.2013449	0.0292323	0.1451852	0.2295
23	0.7855261	0.1029357	0.01514582	0.1471387	0.9805
24	0.7546609	0.1007838	0.01453809	0.1442503	0.996
25	0.7372461	0.121921	0.01734267	0.1422452	0.968
26	0.700094	0.1572328	0.0216897	0.1379464	0.5085
27	0.690544	0.2032428	0.0276221	0.1359069	0.207
28	0.6758099	0.1011687	0.01380964	0.1365012	0.9715
29	0.6653767	0.1330035	0.01794835	0.1349464	0.8635
30	0.6527613	0.1364436	0.01822889	0.1336002	0.852
31	0.6272241	0.1664237	0.02169848	0.130381	0.3855
32	0.5804638	0.09719621	0.01230072	0.1265555	0.9985
33	0.5769266	0.1794826	0.02239407	0.1247702	0.3785
34	0.5563818	0.09217903	0.01142659	0.1239608	0.999
35	0.5469344	0.09222915	0.01133527	0.1229033	0.9865
36	0.5404806	0.1552793	0.01882631	0.1212416	0.6825
37	0.5355063	0.09527846	0.01158377	0.1215781	0.9965
38	0.5270065	0.1577084	0.01887397	0.1196764	0.7335
39	0.513366	0.1121484	0.01332687	0.1188324	0.987
40	0.5082124	0.1361677	0.0160525	0.1178877	0.7525
41	0.5006638	0.1324246	0.01550252	0.1170667	0.9365
42	0.4963917	0.1599549	0.01857202	0.1161079	0.667
