perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1753464	0.2882413	1.64384	0.1480754	0.1132182	0.1712125	0.1994722	0.2774235	0.2222911	0.1105353	0.1488075	0.1735575	0.1996987	0.04787597	0.03144107	0.04560202	0.0496357	0.06401245	0.05111242	0.02488393	0.03259481	0.03652769	0.03992438	0.3233215	0.2777033	0.2663474	0.2488351	0.2307391	0.2299346	0.2251221	0.21904	0.2104646	0.1999231
2	0.1795685	0.2949675	1.642646	0.1231653	0.1529391	0.1566749	0.2952134	0.148742	0.2289463	0.3108876	0.151551	0.18209	0.1158284	0.0399543	0.04225176	0.0418269	0.07184151	0.03522925	0.05256753	0.06723948	0.03318236	0.03826716	0.02345717	0.3243957	0.2762652	0.2669663	0.2433545	0.2368481	0.2296063	0.2162823	0.2189518	0.2101552	0.2025166
3	0.1755454	0.2885587	1.643784	0.1578748	0.1112882	0.1385483	0.1714959	0.3175593	0.1527369	0.2785896	0.2024561	0.2545273	0.1580531	0.05096962	0.03091171	0.03708469	0.04288878	0.07247424	0.03556429	0.06078393	0.04394276	0.05268985	0.03182729	0.3228483	0.2777627	0.2676662	0.2500863	0.2282227	0.2328467	0.2181845	0.2170484	0.2070106	0.2013709
4	0.1743163	0.2865981	1.644127	0.1223994	0.2022518	0.1705158	0.1429839	0.1736221	0.12886	0.1188419	0.217841	0.222591	0.2011317	0.03970952	0.05540302	0.04542171	0.03591506	0.04096167	0.03010368	0.02672878	0.04713587	0.04641198	0.04019979	0.3244258	0.273931	0.2663782	0.2511826	0.2359243	0.2336155	0.2249105	0.2163774	0.2085079	0.1998679
5	0.1663779	0.2739061	1.646289	0.1379486	0.1533325	0.1273753	0.1496344	0.1162982	0.07959677	0.1753167	0.1728603	0.1188997	0.1941036	0.04466509	0.04235792	0.03414388	0.03754976	0.02766161	0.01868967	0.03911152	0.03772084	0.02522061	0.03884698	0.3237807	0.2762489	0.2680572	0.2509435	0.2378507	0.2348044	0.2230907	0.2182157	0.2121168	0.2001353
6	0.1799846	0.2956296	1.642527	0.1902405	0.1615746	0.2532818	0.1479862	0.1414059	0.2339981	0.1291	0.1907381	0.1417227	0.2873429	0.06108398	0.04457833	0.0663475	0.03714508	0.03352664	0.05366786	0.02899961	0.04149132	0.02997398	0.05630252	0.3210883	0.2758993	0.2619513	0.2510037	0.2370951	0.2293516	0.224629	0.2175303	0.2114974	0.1959419
7	0.1828253	0.3001457	1.641708	0.1077309	0.1919222	0.2041683	0.1903101	0.3256385	0.2167248	0.2299989	0.162041	0.1778079	0.1727257	0.03500894	0.05267656	0.05405583	0.04743735	0.0741433	0.04989067	0.0507677	0.03542226	0.03739517	0.03469987	0.3249666	0.2744683	0.2647611	0.2492635	0.227686	0.2302028	0.2207302	0.2186006	0.2103122	0.2008958
8	0.1800476	0.2957298	1.642509	0.09916025	0.1464132	0.2567457	0.1887601	0.3665325	0.1021251	0.1144812	0.1574196	0.1762248	0.1786067	0.03225205	0.04048754	0.06719912	0.04706435	0.08240649	0.02393079	0.02576095	0.03443681	0.03707229	0.03584541	0.3252518	0.2765292	0.2617341	0.2493342	0.2248273	0.2343283	0.2250234	0.218758	0.2103693	0.2006946
9	0.1715077	0.2821134	1.644902	0.2012145	0.1274396	0.1987566	0.182778	0.1257142	0.1947394	0.1122438	0.1454923	0.1287225	0.1454001	0.06447412	0.03533076	0.05267818	0.04562178	0.02986765	0.0450245	0.02526381	0.03188385	0.02727151	0.02933434	0.3204247	0.2772353	0.2650387	0.2496022	0.2375838	0.2312038	0.2250798	0.2191446	0.2118628	0.2017491
10	0.1828659	0.3002103	1.641696	0.1837589	0.1559059	0.2518868	0.1610362	0.2444132	0.207535	0.2342783	0.1769964	0.2042071	0.1292803	0.05907195	0.0430521	0.06600394	0.04034115	0.05685219	0.04786435	0.05166356	0.03859629	0.04273884	0.02613892	0.3214645	0.2761416	0.2620381	0.2505099	0.2326069	0.2306326	0.2205222	0.2180626	0.2092916	0.202188
11	0.1829513	0.3003458	1.641671	0.1896155	0.2886554	0.2215274	0.1719766	0.1233964	0.2212423	0.130535	0.2019474	0.2396983	0.1342477	0.06089028	0.07750823	0.0584449	0.04300555	0.02932532	0.05088255	0.02931657	0.04383668	0.04979174	0.02712582	0.321125	0.2685147	0.263827	0.2500662	0.2376513	0.2299856	0.2245878	0.2170698	0.2077267	0.2020579
12	0.174589	0.2870332	1.644051	0.1469063	0.1597495	0.1611037	0.1898536	0.1584156	0.2709971	0.2388466	0.1676683	0.1906034	0.1130744	0.04750598	0.04408739	0.04297975	0.04732755	0.03746603	0.06161034	0.0526171	0.0366193	0.03999493	0.02290656	0.3233761	0.2759782	0.2667831	0.2492844	0.2365046	0.2273468	0.2202966	0.2184033	0.2098333	0.2025796
13	0.1727249	0.2840577	1.644568	0.2050897	0.1528985	0.129509	0.1487563	0.1446002	0.1637865	0.1483102	0.2169736	0.2077219	0.2054978	0.06566616	0.0422408	0.03470646	0.0373342	0.03426865	0.03807214	0.03322779	0.04695662	0.04344428	0.04103741	0.3201826	0.2762669	0.267985	0.2509756	0.236989	0.2324498	0.2240426	0.2164163	0.2091464	0.1996976
14	0.1818518	0.2985989	1.64199	0.2501081	0.2936699	0.1663278	0.1469282	0.1468378	0.2150517	0.102801	0.09245903	0.1895019	0.1313657	0.07930428	0.07874861	0.04433651	0.03688514	0.03478783	0.0495226	0.02316165	0.02038827	0.03977185	0.02655346	0.31708	0.2681535	0.266561	0.251042	0.2369133	0.2302823	0.2253058	0.2205114	0.2098757	0.2021339
15	0.176004	0.28929	1.643655	0.1510772	0.163193	0.1467748	0.192806	0.1399478	0.1837985	0.140581	0.1751343	0.1729731	0.1716949	0.04882506	0.04501331	0.03924149	0.04803735	0.03318762	0.04257996	0.03153059	0.03820239	0.03640829	0.03449874	0.3231796	0.2758287	0.2673585	0.2491486	0.2371428	0.2316665	0.2242877	0.2181319	0.2104853	0.2009305
16	0.1744423	0.2867992	1.644092	0.1363427	0.2311149	0.1665522	0.1472953	0.1529698	0.1595609	0.1309668	0.1175866	0.1824404	0.1490038	0.04415469	0.06293253	0.04439471	0.03697535	0.03620803	0.0371146	0.02941193	0.0258616	0.03833844	0.03004578	0.3238507	0.2722998	0.2665513	0.2510287	0.2367005	0.2326046	0.2245754	0.2199367	0.2101423	0.2016444
17	0.1775184	0.2917033	1.643229	0.124041	0.1380218	0.1783865	0.2015417	0.1161319	0.175546	0.1852017	0.2361132	0.1662115	0.2631108	0.04023407	0.03821172	0.047455	0.05013066	0.02762259	0.04072658	0.04124554	0.05088845	0.03502408	0.05187501	0.3243611	0.2768529	0.2660235	0.2487358	0.2378552	0.2319995	0.222706	0.2155257	0.21072	0.1971603
18	0.1867057	0.3063038	1.64057	0.2058283	0.1988875	0.1642968	0.2211078	0.1223894	0.2120849	0.3504202	0.165993	0.1492738	0.2346252	0.06589305	0.05451679	0.04380944	0.05478019	0.02908956	0.048869	0.07490212	0.03626327	0.03153707	0.04656858	0.320136	0.2741087	0.2666481	0.2477534	0.2376803	0.2304219	0.2137495	0.2184627	0.21127	0.1984807
19	0.1755996	0.2886452	1.643769	0.147817	0.2956013	0.2038858	0.1422388	0.1185762	0.1443396	0.1282941	0.1740795	0.1747972	0.1937715	0.0477942	0.07922504	0.05398402	0.03573164	0.02819599	0.03365004	0.02882151	0.03797908	0.03678091	0.03878291	0.3233336	0.2680132	0.2647758	0.2512088	0.237788	0.2331311	0.2246519	0.2181709	0.2104205	0.2001477
20	0.1780756	0.2925909	1.643071	0.1530904	0.2377769	0.2253586	0.180546	0.1622551	0.1705433	0.2568813	0.2085844	0.1981331	0.149714	0.0494609	0.06465082	0.05940721	0.04508237	0.03835105	0.03959924	0.05635227	0.04521823	0.04151632	0.03018586	0.3230829	0.2718969	0.263612	0.2497002	0.2363627	0.2321946	0.2193709	0.2167862	0.2095376	0.2016235
21	0.1814152	0.2979048	1.642116	0.1774275	0.1062847	0.2419949	0.2048929	0.2332999	0.1643808	0.2101117	0.1415598	0.1839559	0.1088277	0.05709982	0.02953781	0.06355805	0.05093089	0.05440359	0.03820666	0.04657196	0.03103922	0.03864652	0.02205653	0.3218206	0.2779122	0.2626421	0.2485732	0.2331917	0.2324278	0.2216534	0.2192659	0.2100858	0.2026739
22	0.1714916	0.2820876	1.644907	0.1119247	0.2019402	0.1754555	0.1824091	0.121825	0.1896232	0.2086324	0.2190691	0.173303	0.1207746	0.03635524	0.05532101	0.04669876	0.04553269	0.02895736	0.0438832	0.04625779	0.04738946	0.03647569	0.02444475	0.3248187	0.2739475	0.2661573	0.2496185	0.2376964	0.2314232	0.2217191	0.216322	0.2104736	0.2023998
23	0.1897447	0.3111175	1.639664	0.4496502	0.1647918	0.1241836	0.1411161	0.1795369	0.1208968	0.1112729	0.1925148	0.1900733	0.08572082	0.1340397	0.0454427	0.03330146	0.03545514	0.04231423	0.02827102	0.02504796	0.04186404	0.03988759	0.0174121	0.2980978	0.2757583	0.2681632	0.251248	0.2356854	0.2338443	0.2251039	0.2174589	0.2098537	0.2031256
24	0.1734384	0.2851969	1.64437	0.1614451	0.04959566	0.1170642	0.1555399	0.250597	0.1935304	0.1212789	0.1921664	0.1419301	0.161264	0.05209331	0.01384385	0.0314189	0.03899737	0.05820659	0.04475508	0.02726903	0.04179099	0.03001698	0.03245764	0.3226689	0.2791344	0.2683903	0.2507226	0.2322716	0.2312561	0.2248456	0.2174729	0.2114913	0.2012703
25	0.1644926	0.2708846	1.646789	0.1278527	0.1242287	0.1348814	0.1941092	0.1459695	0.1102859	0.10813	0.200772	0.1683198	0.1185126	0.04145085	0.03445429	0.03612096	0.04835028	0.03458643	0.02582097	0.02434877	0.04359146	0.03545618	0.02399332	0.3242079	0.2773456	0.267798	0.249088	0.2369428	0.2341275	0.2251806	0.2171192	0.2106477	0.2024538
26	0.1825111	0.2996465	1.641799	0.244305	0.1586652	0.1679088	0.1489536	0.09892436	0.2207036	0.1310882	0.1894745	0.2246405	0.1829381	0.07756903	0.04379551	0.04474644	0.03738264	0.02357275	0.05076441	0.02943871	0.04122599	0.04681888	0.03668686	0.317509	0.2760247	0.2664925	0.2509684	0.2382907	0.2300117	0.2245719	0.2175807	0.2084169	0.2005425
27	0.1755575	0.288578	1.643781	0.1258953	0.2116829	0.1877156	0.2095131	0.221898	0.1854915	0.1134384	0.1624291	0.1984185	0.1540331	0.04082624	0.05787807	0.04985432	0.05203157	0.05187259	0.04295919	0.02552929	0.03550492	0.04157387	0.03103678	0.3242871	0.2734187	0.2655843	0.2483452	0.2337677	0.2315965	0.2250498	0.2185872	0.2095262	0.2014942
28	0.179566	0.2949635	1.642647	0.2762645	0.1330666	0.2076243	0.1312641	0.1422104	0.1671259	0.1665688	0.1580521	0.2032745	0.1459225	0.08703589	0.03686417	0.05493333	0.03302331	0.03371363	0.0388275	0.03721398	0.0345718	0.04255142	0.02943754	0.3150455	0.2770356	0.2645805	0.2515791	0.2370686	0.2323249	0.223415	0.2187367	0.2093298	0.2017341
29	0.1739313	0.2859837	1.644234	0.1802399	0.1808158	0.1584184	0.1182595	0.1492577	0.2079562	0.2234065	0.1597794	0.1255264	0.1901674	0.05797665	0.04972759	0.04228104	0.0297992	0.03534876	0.04795747	0.04938269	0.03494026	0.02660502	0.03808696	0.3216638	0.2750179	0.2668947	0.2519814	0.2368303	0.2306133	0.2210441	0.2186781	0.2119476	0.2002813
30	0.174115	0.2862768	1.644183	0.145385	0.194961	0.1909415	0.165871	0.1504751	0.1714001	0.137272	0.1734054	0.225682	0.2623129	0.04702429	0.05348031	0.05068119	0.04152036	0.0356307	0.0397925	0.03080231	0.03783631	0.04702545	0.05172783	0.3234465	0.2743128	0.2654278	0.2503171	0.236788	0.2321615	0.2243889	0.2181957	0.2083704	0.197199
