Component Number	FVE (%)	Cumulative FVE (%)
1	3.835	3.835
2	2.804	6.64
3	2.622	9.261
4	2.312	11.573
5	2.059	13.632
6	1.992	15.624
7	1.842	17.465
8	1.761	19.226
9	1.638	20.864
10	1.492	22.356
11	1.346	23.702
12	1.287	24.99
13	1.031	26.02
14	1.007	27.028
15	0.996	28.023
16	0.974	28.998
17	0.872	29.87
18	0.856	30.725
19	0.849	31.574
20	0.813	32.387
21	0.806	33.193
22	0.787	33.98
23	0.786	34.766
24	0.755	35.521
25	0.737	36.258
26	0.7	36.958
27	0.691	37.649
28	0.676	38.324
29	0.665	38.99
30	0.653	39.642
31	0.627	40.27
32	0.58	40.85
33	0.577	41.427
34	0.556	41.983
35	0.547	42.53
36	0.54	43.071
37	0.536	43.606
38	0.527	44.133
39	0.513	44.647
40	0.508	45.155
41	0.501	45.656
42	0.496	46.152
43	0.491	46.643
44	0.471	47.113
45	0.463	47.577
46	0.459	48.035
47	0.451	48.487
48	0.438	48.925
49	0.434	49.359
50	0.428	49.787
51	0.416	50.203
52	0.409	50.612
53	0.405	51.018
54	0.405	51.422
55	0.404	51.826
56	0.403	52.229
57	0.399	52.629
58	0.396	53.025
59	0.391	53.415
60	0.387	53.802
61	0.383	54.185
62	0.378	54.563
63	0.376	54.939
64	0.367	55.306
65	0.365	55.671
66	0.363	56.034
67	0.361	56.395
68	0.354	56.748
69	0.349	57.098
70	0.347	57.445
71	0.344	57.789
72	0.336	58.125
73	0.336	58.46
74	0.335	58.795
75	0.33	59.125
76	0.326	59.45
77	0.324	59.774
78	0.32	60.094
79	0.316	60.411
80	0.309	60.72
81	0.306	61.026
82	0.305	61.33
83	0.304	61.634
84	0.295	61.929
85	0.291	62.22
86	0.289	62.509
87	0.289	62.798
88	0.289	63.087
89	0.289	63.376
90	0.287	63.663
91	0.284	63.947
92	0.281	64.229
93	0.278	64.507
94	0.277	64.784
95	0.274	65.058
96	0.27	65.328
97	0.269	65.597
98	0.267	65.865
99	0.264	66.129
100	0.261	66.389
101	0.259	66.649
102	0.254	66.903
103	0.253	67.156
104	0.252	67.408
105	0.25	67.658
106	0.248	67.906
107	0.245	68.152
108	0.243	68.394
109	0.241	68.635
110	0.241	68.876
111	0.237	69.113
112	0.235	69.348
113	0.234	69.582
114	0.228	69.81
115	0.227	70.036
116	0.225	70.261
117	0.22	70.482
118	0.219	70.701
119	0.218	70.919
120	0.217	71.135
121	0.216	71.352
122	0.215	71.567
123	0.211	71.778
124	0.208	71.985
125	0.206	72.191
126	0.204	72.395
127	0.2	72.596
128	0.199	72.795
129	0.198	72.993
130	0.196	73.188
131	0.195	73.383
132	0.19	73.573
133	0.189	73.762
134	0.188	73.95
135	0.188	74.138
136	0.186	74.324
137	0.184	74.507
138	0.181	74.688
139	0.181	74.869
140	0.181	75.05
141	0.181	75.23
142	0.18	75.41
143	0.179	75.589
144	0.175	75.764
145	0.174	75.938
146	0.172	76.111
147	0.171	76.282
148	0.168	76.45
149	0.164	76.614
150	0.164	76.777
151	0.163	76.94
152	0.161	77.102
153	0.159	77.261
154	0.159	77.419
155	0.156	77.576
156	0.154	77.73
157	0.153	77.883
158	0.153	78.036
159	0.151	78.187
160	0.146	78.333
161	0.146	78.479
162	0.145	78.623
163	0.145	78.768
164	0.145	78.912
165	0.145	79.057
166	0.145	79.202
167	0.145	79.346
168	0.145	79.491
169	0.144	79.635
170	0.144	79.779
171	0.143	79.922
172	0.143	80.065
173	0.141	80.206
174	0.139	80.346
175	0.139	80.484
176	0.138	80.622
177	0.137	80.76
178	0.137	80.896
179	0.136	81.033
180	0.136	81.168
181	0.134	81.302
182	0.132	81.435
183	0.131	81.566
184	0.131	81.697
185	0.13	81.826
186	0.128	81.954
187	0.124	82.078
188	0.124	82.202
189	0.124	82.326
190	0.122	82.448
191	0.118	82.567
192	0.117	82.683
193	0.116	82.799
194	0.115	82.914
195	0.114	83.028
196	0.113	83.141
197	0.113	83.253
198	0.112	83.365
199	0.11	83.475
200	0.109	83.584
201	0.108	83.692
202	0.108	83.801
203	0.108	83.909
204	0.108	84.018
205	0.108	84.126
206	0.108	84.235
207	0.108	84.343
208	0.108	84.452
209	0.108	84.56
210	0.108	84.668
211	0.108	84.775
212	0.107	84.883
213	0.107	84.99
214	0.106	85.096
215	0.106	85.202
216	0.106	85.308
217	0.105	85.413
218	0.105	85.518
219	0.105	85.623
220	0.103	85.726
221	0.103	85.829
222	0.102	85.931
223	0.1	86.031
224	0.099	86.129
225	0.098	86.228
226	0.096	86.324
227	0.095	86.419
228	0.095	86.514
229	0.095	86.608
230	0.095	86.703
231	0.094	86.797
232	0.094	86.891
233	0.093	86.984
234	0.093	87.077
235	0.092	87.169
236	0.092	87.261
237	0.091	87.353
238	0.091	87.444
239	0.09	87.534
240	0.09	87.624
241	0.088	87.712
242	0.088	87.8
243	0.087	87.886
244	0.086	87.973
245	0.083	88.055
246	0.082	88.137
247	0.081	88.217
248	0.08	88.298
249	0.079	88.377
250	0.078	88.455
251	0.077	88.532
252	0.076	88.608
253	0.075	88.683
254	0.074	88.757
255	0.072	88.829
256	0.072	88.902
257	0.072	88.974
258	0.072	89.046
259	0.072	89.119
260	0.072	89.191
261	0.072	89.263
262	0.072	89.336
263	0.072	89.408
264	0.072	89.48
265	0.072	89.553
266	0.072	89.625
267	0.072	89.697
268	0.072	89.77
269	0.072	89.842
270	0.072	89.914
271	0.072	89.986
272	0.072	90.059
273	0.072	90.131
274	0.072	90.203
275	0.072	90.276
276	0.072	90.348
277	0.072	90.42
278	0.072	90.493
279	0.072	90.565
280	0.072	90.637
281	0.072	90.71
282	0.072	90.782
283	0.072	90.854
284	0.072	90.926
285	0.072	90.999
286	0.072	91.071
287	0.072	91.143
288	0.072	91.216
289	0.072	91.288
290	0.072	91.36
291	0.072	91.432
292	0.072	91.504
293	0.071	91.576
294	0.071	91.647
295	0.071	91.717
296	0.07	91.787
297	0.07	91.857
298	0.069	91.926
299	0.069	91.995
300	0.068	92.063
301	0.067	92.13
302	0.066	92.196
303	0.066	92.262
304	0.065	92.326
305	0.065	92.391
306	0.064	92.455
307	0.063	92.518
308	0.063	92.581
309	0.063	92.644
310	0.061	92.705
311	0.061	92.766
312	0.06	92.826
313	0.059	92.884
314	0.058	92.942
315	0.057	93
316	0.057	93.056
317	0.055	93.111
318	0.053	93.165
319	0.053	93.218
320	0.051	93.269
321	0.05	93.319
322	0.05	93.369
323	0.05	93.418
324	0.049	93.468
325	0.048	93.516
326	0.047	93.563
327	0.044	93.607
328	0.044	93.65
329	0.041	93.691
330	0.04	93.731
331	0.039	93.771
332	0.038	93.809
333	0.036	93.845
334	0.036	93.881
335	0.036	93.918
336	0.036	93.954
