Type	SubType	Annotation	Value
Run	-	MBatch Version	1.4.18
Run	-	DSC Permutations	2000
Diagram	-	Disp. Sep. Crit. (DSC)	0.148613015657132
Diagram	-	Disp. within groups (Dw)	1.65078932423607
Diagram	-	Disp. between groups (Db)	0.245328779689321
Diagram	-	DSC pvalue	<0.0005
Component	PC1,PC2	Disp. Sep. Crit. (DSC) (1,2)	0.191772700052955
Component	PC1,PC2	Disp. within groups (Dw) (1,2)	0.4223463879864
Component	PC1,PC2	Disp. between groups (Db) (1,2)	0.0809945071817649
Component	PC1,PC2	DSC pvalue(1,2)	<0.0005
Component	PC1,PC3	Disp. Sep. Crit. (DSC) (1,3)	0.185025122070917
Component	PC1,PC3	Disp. within groups (Dw) (1,3)	0.417008624550854
Component	PC1,PC3	Disp. between groups (Db) (1,3)	0.0771570716621471
Component	PC1,PC3	DSC pvalue(1,3)	<0.0005
Component	PC1,PC4	Disp. Sep. Crit. (DSC) (1,4)	0.182738214612559
Component	PC1,PC4	Disp. within groups (Dw) (1,4)	0.407036805846042
Component	PC1,PC4	Disp. between groups (Db) (1,4)	0.0743811791819046
Component	PC1,PC4	DSC pvalue(1,4)	<0.0005
Component	PC2,PC3	Disp. Sep. Crit. (DSC) (2,3)	0.176208138488723
Component	PC2,PC3	Disp. within groups (Dw) (2,3)	0.382853803131603
Component	PC2,PC3	Disp. between groups (Db) (2,3)	0.067461955963148
Component	PC2,PC3	DSC pvalue(2,3)	<0.0005
Component	PC2,PC4	Disp. Sep. Crit. (DSC) (2,4)	0.172780341358223
Component	PC2,PC4	Disp. within groups (Dw) (2,4)	0.371967475642543
Component	PC2,PC4	Disp. between groups (Db) (2,4)	0.0642686674156749
Component	PC2,PC4	DSC pvalue(2,4)	<0.0005
Component	PC3,PC4	Disp. Sep. Crit. (DSC) (3,4)	0.1622310843199
Component	PC3,PC4	Disp. within groups (Dw) (3,4)	0.36589551027653
Component	PC3,PC4	Disp. between groups (Db) (3,4)	0.0593596253799446
Component	PC3,PC4	DSC pvalue(3,4)	<0.0005
