A	B	Height
-68	-75	0.0125117135618582
-24	-26	0.0129188608536092
-16	-23	0.0135000140971961
-33	-69	0.0139739166644723
-14	-73	0.0149061607142216
-11	-65	0.0152409090581818
-13	-34	0.0153447169523901
-28	-56	0.0154380107308783
-31	4	0.0158679550051669
-19	-61	0.0162528061450036
-47	5	0.0168299670020889
-51	-55	0.0171316313628642
-12	-66	0.017362497935026
-3	-45	0.0174591282523515
2	9	0.0178296766896653
-70	-72	0.0179589034328191
-35	-50	0.018576997004623
-38	-49	0.019090644991074
-8	-53	0.019143281259391
-9	14	0.0193775714241382
-21	-77	0.019395789049437
-39	17	0.0195622913298876
1	3	0.0196665816590251
8	16	0.0200567337463191
-36	15	0.0203444317547527
-25	-41	0.0204763144334913
-15	-79	0.0206054335362233
-20	-37	0.0206164526024785
-29	6	0.0206384561253954
13	23	0.0208454253614498
-22	7	0.0211405269873088
-18	29	0.0215062267749101
-57	-60	0.0217029019370613
-17	11	0.0220583123666792
-6	31	0.02211845589841
-52	22	0.0225527652582129
-63	-78	0.0230409890735329
12	30	0.0230756237307593
-67	24	0.0232506131991586
-2	-62	0.0233147220109657
-76	36	0.0235500299974679
-43	32	0.0239877750161932
-59	28	0.0241492261829875
19	34	0.0242403000201012
-40	-48	0.0244636377946395
-64	26	0.0246264359224176
-7	-74	0.0246833149057764
-5	-42	0.0248110196270374
-1	33	0.0262968522617757
-27	37	0.0265682792026451
20	27	0.0272615342827454
18	46	0.0277775077392071
39	44	0.0277939913164575
-30	43	0.0282970337872423
-10	47	0.0297929843721116
-44	45	0.0301148294803924
49	52	0.0305973381012772
-4	42	0.0315846555388606
35	56	0.0324753888667855
-46	59	0.0329080359604022
-71	41	0.0330030969458744
10	48	0.0332066783707414
38	50	0.0335991461530188
40	57	0.0341737913610634
-54	61	0.0355058593851018
-32	54	0.0369306846142185
-58	60	0.036966541476854
25	65	0.0413156171432797
51	53	0.0427588832824256
21	62	0.0444240342459422
66	67	0.0444405132529573
58	69	0.0457477517771503
63	68	0.0518800289715534
64	71	0.0579012736075514
70	73	0.0683436445302302
72	74	0.0929455180371394
55	75	0.105265193055471
76	77	0.198173925441809
