Id	Order
TCGA-OR-A5J1-01A-11R-A29S-07	4
TCGA-OR-A5J2-01A-11R-A29S-07	43
TCGA-OR-A5J3-01A-11R-A29S-07	18
TCGA-OR-A5J5-01A-11R-A29S-07	29
TCGA-OR-A5J6-01A-31R-A29S-07	11
TCGA-OR-A5J7-01A-11R-A29S-07	65
TCGA-OR-A5J8-01A-11R-A29S-07	9
TCGA-OR-A5J9-01A-11R-A29S-07	3
TCGA-OR-A5JA-01A-11R-A29S-07	45
TCGA-OR-A5JB-01A-11R-A29S-07	15
TCGA-OR-A5JC-01A-11R-A29S-07	79
TCGA-OR-A5JD-01A-11R-A29S-07	67
TCGA-OR-A5JE-01A-11R-A29S-07	28
TCGA-OR-A5JF-01A-11R-A29S-07	56
TCGA-OR-A5JG-01A-11R-A29S-07	70
TCGA-OR-A5JI-01A-11R-A29S-07	72
TCGA-OR-A5JJ-01A-11R-A29S-07	8
TCGA-OR-A5JK-01A-11R-A29S-07	53
TCGA-OR-A5JL-01A-11R-A29S-07	17
TCGA-OR-A5JM-01A-11R-A29S-07	47
TCGA-OR-A5JO-01A-11R-A29S-07	14
TCGA-OR-A5JP-01A-11R-A29S-07	73
TCGA-OR-A5JQ-01A-11R-A29S-07	2
TCGA-OR-A5JR-01A-11R-A29S-07	62
TCGA-OR-A5JS-01A-11R-A29S-07	1
TCGA-OR-A5JT-01A-11R-A29S-07	57
TCGA-OR-A5JV-01A-11R-A29S-07	60
TCGA-OR-A5JW-01A-11R-A29S-07	38
TCGA-OR-A5JX-01A-11R-A29S-07	49
TCGA-OR-A5JY-01A-31R-A29S-07	64
TCGA-OR-A5JZ-01A-11R-A29S-07	25
TCGA-OR-A5K0-01A-11R-A29S-07	41
TCGA-OR-A5K1-01A-11R-A29S-07	32
TCGA-OR-A5K2-01A-11R-A29S-07	30
TCGA-OR-A5K3-01A-11R-A29S-07	59
TCGA-OR-A5K4-01A-11R-A29S-07	20
TCGA-OR-A5K5-01A-11R-A29S-07	37
TCGA-OR-A5K6-01A-11R-A29S-07	58
TCGA-OR-A5K8-01A-11R-A29S-07	46
TCGA-OR-A5K9-01A-11R-A29S-07	6
TCGA-OR-A5KO-01A-11R-A29S-07	22
TCGA-OR-A5KT-01A-11R-A29S-07	13
TCGA-OR-A5KU-01A-11R-A29S-07	34
TCGA-OR-A5KV-01A-11R-A29S-07	44
TCGA-OR-A5KW-01A-11R-A29S-07	40
TCGA-OR-A5KX-01A-11R-A29S-07	48
TCGA-OR-A5KY-01A-11R-A29S-07	10
TCGA-OR-A5KZ-01A-11R-A29S-07	7
TCGA-OR-A5L3-01A-11R-A29S-07	74
TCGA-OR-A5L4-01A-11R-A29S-07	21
TCGA-OR-A5L5-01A-11R-A29S-07	77
TCGA-OR-A5L6-01A-11R-A29S-07	19
TCGA-OR-A5L8-01A-11R-A29S-07	61
TCGA-OR-A5L9-01A-11R-A29S-07	5
TCGA-OR-A5LA-01A-11R-A29S-07	42
TCGA-OR-A5LB-01A-11R-A29S-07	51
TCGA-OR-A5LC-01A-11R-A29S-07	55
TCGA-OR-A5LD-01A-11R-A29S-07	12
TCGA-OR-A5LE-01A-11R-A29S-07	66
TCGA-OR-A5LG-01A-11R-A29S-07	68
TCGA-OR-A5LH-01A-11R-A29S-07	75
TCGA-OR-A5LJ-01A-11R-A29S-07	16
TCGA-OR-A5LK-01A-11R-A29S-07	23
TCGA-OR-A5LL-01A-11R-A29S-07	27
TCGA-OR-A5LM-01A-11R-A29S-07	63
TCGA-OR-A5LN-01A-11R-A29S-07	78
TCGA-OR-A5LO-01A-11R-A29S-07	36
TCGA-OR-A5LP-01A-11R-A29S-07	24
TCGA-OR-A5LR-01A-11R-A29S-07	26
TCGA-OR-A5LS-01A-11R-A29S-07	31
TCGA-OR-A5LT-01A-11R-A29S-07	33
TCGA-OU-A5PI-01A-12R-A29S-07	69
TCGA-P6-A5OF-01A-11R-A29S-07	54
TCGA-P6-A5OG-01A-22R-A29S-07	71
TCGA-PA-A5YG-01A-11R-A29S-07	76
TCGA-PK-A5H8-01A-11R-A29S-07	52
TCGA-PK-A5H9-01A-11R-A29S-07	39
TCGA-PK-A5HA-01A-11R-A29S-07	35
TCGA-PK-A5HB-01A-11R-A29S-07	50
