perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.2115807	17.7453	83.87011	0.2525796	0.1076685	NA	NA	NA	NA	NA	NA	NA	NA	16.88699	5.452101	NA	NA	NA	NA	NA	NA	NA	NA	66.85808	50.63785	NA	NA	NA	NA	NA	NA	NA	NA
2	0.05504773	4.711934	85.59725	0.05543936	0.05432254	NA	NA	NA	NA	NA	NA	NA	NA	3.817113	2.762602	NA	NA	NA	NA	NA	NA	NA	NA	68.85204	50.85554	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1056518	9.007065	85.25235	0.07789167	0.1436596	NA	NA	NA	NA	NA	NA	NA	NA	5.355016	7.242308	NA	NA	NA	NA	NA	NA	NA	NA	68.74953	50.41296	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1524803	12.92229	84.7473	0.128915	0.1887694	NA	NA	NA	NA	NA	NA	NA	NA	8.816727	9.447275	NA	NA	NA	NA	NA	NA	NA	NA	68.3918	50.04664	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1663623	14.06837	84.5646	0.2042293	0.05393534	NA	NA	NA	NA	NA	NA	NA	NA	13.79837	2.742968	NA	NA	NA	NA	NA	NA	NA	NA	67.56315	50.8566	NA	NA	NA	NA	NA	NA	NA	NA
6	0.2237618	18.71948	83.65807	0.274759	0.0803451	NA	NA	NA	NA	NA	NA	NA	NA	18.2697	4.078873	NA	NA	NA	NA	NA	NA	NA	NA	66.49355	50.76692	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1805635	15.23281	84.36262	0.0678233	0.2970038	NA	NA	NA	NA	NA	NA	NA	NA	4.666223	14.50052	NA	NA	NA	NA	NA	NA	NA	NA	68.79971	48.82266	NA	NA	NA	NA	NA	NA	NA	NA
8	0.152949	12.96111	84.74138	0.1829631	0.07357117	NA	NA	NA	NA	NA	NA	NA	NA	12.41071	3.736918	NA	NA	NA	NA	NA	NA	NA	NA	67.83176	50.79324	NA	NA	NA	NA	NA	NA	NA	NA
9	0.2006867	16.86791	84.05096	0.241197	0.09478831	NA	NA	NA	NA	NA	NA	NA	NA	16.16874	4.806075	NA	NA	NA	NA	NA	NA	NA	NA	67.03541	50.70325	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1640792	13.88039	84.59566	0.1492559	0.1885393	NA	NA	NA	NA	NA	NA	NA	NA	10.17959	9.436155	NA	NA	NA	NA	NA	NA	NA	NA	68.20227	50.04874	NA	NA	NA	NA	NA	NA	NA	NA
11	0.1131477	9.638297	85.1833	0.08597678	0.1512388	NA	NA	NA	NA	NA	NA	NA	NA	5.906975	7.616063	NA	NA	NA	NA	NA	NA	NA	NA	68.7043	50.35785	NA	NA	NA	NA	NA	NA	NA	NA
12	0.09470738	8.082796	85.34494	0.09184552	0.0997481	NA	NA	NA	NA	NA	NA	NA	NA	6.306917	5.055136	NA	NA	NA	NA	NA	NA	NA	NA	68.66874	50.67902	NA	NA	NA	NA	NA	NA	NA	NA
13	0.1392533	11.82366	84.90755	0.1490927	0.1192944	NA	NA	NA	NA	NA	NA	NA	NA	10.1687	6.032949	NA	NA	NA	NA	NA	NA	NA	NA	68.20389	50.57194	NA	NA	NA	NA	NA	NA	NA	NA
14	0.1589901	13.46065	84.66346	0.1921899	0.06761291	NA	NA	NA	NA	NA	NA	NA	NA	13.0148	3.435716	NA	NA	NA	NA	NA	NA	NA	NA	67.71845	50.8145	NA	NA	NA	NA	NA	NA	NA	NA
15	0.07116027	6.084958	85.51061	0.03929188	0.107616	NA	NA	NA	NA	NA	NA	NA	NA	2.707391	5.449472	NA	NA	NA	NA	NA	NA	NA	NA	68.9046	50.63813	NA	NA	NA	NA	NA	NA	NA	NA
16	0.2450432	20.40315	83.26345	0.2650571	0.2045188	NA	NA	NA	NA	NA	NA	NA	NA	17.66766	10.20501	NA	NA	NA	NA	NA	NA	NA	NA	66.65604	49.89765	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1773027	14.96618	84.41033	0.1145615	0.2584252	NA	NA	NA	NA	NA	NA	NA	NA	7.848569	12.74309	NA	NA	NA	NA	NA	NA	NA	NA	68.50966	49.31056	NA	NA	NA	NA	NA	NA	NA	NA
18	0.06422313	5.494327	85.55059	0.03633082	0.09647369	NA	NA	NA	NA	NA	NA	NA	NA	2.503641	4.890748	NA	NA	NA	NA	NA	NA	NA	NA	68.9123	50.69515	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1945133	16.36824	84.1497	0.1580496	0.2495191	NA	NA	NA	NA	NA	NA	NA	NA	10.76512	12.3301	NA	NA	NA	NA	NA	NA	NA	NA	68.1123	49.41544	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1616779	13.68246	84.6279	0.07227745	0.2585198	NA	NA	NA	NA	NA	NA	NA	NA	4.971124	12.74746	NA	NA	NA	NA	NA	NA	NA	NA	68.77835	49.30943	NA	NA	NA	NA	NA	NA	NA	NA
21	0.2091959	17.55372	83.91042	0.2581507	0.06537403	NA	NA	NA	NA	NA	NA	NA	NA	17.23643	3.322441	NA	NA	NA	NA	NA	NA	NA	NA	66.76885	50.82203	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1615522	13.6721	84.62957	0.1857688	0.1050246	NA	NA	NA	NA	NA	NA	NA	NA	12.59472	5.319699	NA	NA	NA	NA	NA	NA	NA	NA	67.79784	50.65193	NA	NA	NA	NA	NA	NA	NA	NA
23	0.1457831	12.3668	84.83014	0.1698727	0.08718374	NA	NA	NA	NA	NA	NA	NA	NA	11.5486	4.423533	NA	NA	NA	NA	NA	NA	NA	NA	67.98385	50.73805	NA	NA	NA	NA	NA	NA	NA	NA
