Component Number	FVE	DSC	DB	DW	pValue
1	13.23589	0.1397325	9.54293	68.29426	0.515
2	9.013581	0.2810366	15.39612	54.78331	0.0565
3	7.220095	0.2291744	11.37703	49.64354	0.1365
4	4.0854	0.2100483	7.875312	37.49287	0.208
5	3.974963	0.3006554	10.88054	36.18941	0.0525
6	3.147453	0.03878446	1.30322	33.60159	0.9575
7	2.92826	0.1392111	4.472159	32.12502	0.4995
8	2.481605	0.2351599	6.835153	29.06598	0.135
9	2.281555	0.3298275	8.967782	27.18931	0.0235
10	2.043956	0.3057659	7.923617	25.914	0.036
11	1.947568	0.1920612	4.989153	25.97689	0.2735
12	1.856214	0.04653796	1.200489	25.79591	0.928
13	1.754568	0.09802539	2.449366	24.98706	0.6765
14	1.46703	0.2164084	4.85581	22.43817	0.1745
15	1.418846	0.0204652	0.4619547	22.57269	0.985
16	1.353408	0.1901819	4.119789	21.66236	0.259
17	1.323492	0.02332332	0.5084397	21.79963	0.98
18	1.260162	0.2737685	5.618357	20.52229	0.0905
19	1.201011	0.2786252	5.575261	20.00989	0.0585
20	1.175521	0.08027744	1.644449	20.48457	0.776
21	1.153197	0.07911731	1.605369	20.291	0.7905
22	1.067041	0.0740066	1.445045	19.5259	0.8105
23	1.031438	0.178168	3.37654	18.95144	0.326
24	1.012314	0.1458775	2.752834	18.87086	0.478
25	0.9868839	0.2190335	4.028789	18.39349	0.1855
26	0.9332607	0.2766283	4.881946	17.64804	0.0735
27	0.9157386	0.263243	4.617426	17.54055	0.0785
28	0.8950326	0.1773018	3.13053	17.65651	0.308
29	0.8829564	0.06152945	1.093802	17.77689	0.8645
30	0.8493636	0.0391291	0.6830005	17.45505	0.9315
31	0.8113208	0.3193565	5.193859	16.26351	0.0225
32	0.7988979	0.0580712	0.9821595	16.91302	0.8725
33	0.7871232	0.291456	4.705403	16.14447	0.0475
34	0.7801169	0.2266049	3.699833	16.32724	0.1445
35	0.7635716	0.1130754	1.860975	16.45783	0.5955
36	0.7604919	0.1985092	3.218414	16.21292	0.236
37	0.7481411	0.03416167	0.5597371	16.38495	0.953
38	0.7157739	0.08330727	1.331299	15.98059	0.771
39	0.6969848	0.1396863	2.189152	15.67191	0.502
40	0.6763335	0.112541	1.743271	15.49009	0.595
41	0.66642	0.05595053	0.8643828	15.44905	0.894
42	0.6573664	0.1605969	2.436789	15.17333	0.39
43	0.6321756	0.1259817	1.883708	14.95223	0.5435
44	0.6274477	0.08170821	1.222689	14.96409	0.7875
45	0.6111474	0.1284948	1.888465	14.69683	0.5335
46	0.6020246	0.04062604	0.5969805	14.69453	0.935
47	0.5948731	0.1309372	1.897975	14.49531	0.5265
48	0.5785783	0.1785815	2.534586	14.19289	0.304
49	0.5684198	0.05629848	0.8032499	14.2677	0.8805
50	0.5575528	0.08282524	1.168228	14.10474	0.769
51	0.5536356	0.04324634	0.6093436	14.09006	0.927
52	0.5394036	0.08440811	1.170863	13.87145	0.7605
53	0.5283541	0.04850579	0.6675017	13.76128	0.916
54	0.5115577	0.04001648	0.5420575	13.54586	0.942
55	0.5077356	0.1424919	1.905245	13.3709	0.4975
56	0.5014169	0.1490636	1.978817	13.27498	0.429
57	0.4862649	0.0584802	0.7716326	13.19477	0.8695
58	0.4827318	0.0853621	1.120078	13.12149	0.762
59	0.4794481	0.05803566	0.7604002	13.10229	0.8525
60	0.4636325	0.1823072	2.314715	12.69679	0.309
61	0.4620114	0.2100127	2.647929	12.60842	0.195
62	0.4556941	0.05725243	0.7313523	12.77417	0.8805
63	0.4428202	0.2531419	3.095259	12.22737	0.1005
64	0.4375243	0.2035916	2.501199	12.28538	0.2295
65	0.43598	0.08846305	1.102831	12.46658	0.747
66	0.4218158	0.02053928	0.252791	12.30769	0.984
67	0.4120429	0.2366782	2.80221	11.83975	0.1365
68	0.4015948	0.0802885	0.9612994	11.97306	0.772
69	0.398425	0.1294703	1.536173	11.86507	0.516
70	0.3881957	0.1541693	1.799406	11.67162	0.3615
71	0.3839511	0.2556866	2.909384	11.37871	0.115
72	0.3715361	0.06929918	0.7987206	11.52569	0.7835
73	0.3707102	0.0852312	0.9800557	11.49879	0.675
74	0.3588647	0.1039651	1.174154	11.29373	0.556
75	0.3480612	0.1569557	1.733911	11.04714	0.3595
76	0.3240232	0.1362904	1.457013	10.6905	0.3525
77	0	Inf	0	0	1
