perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1790629	33.40866	186.575	0.2284528	0.1374475	0.02623868	0.1464157	0.2460849	0.2309589	0.2115281	0.09291893	0.04105704	0.09052056	15.35792	7.748688	1.33589	5.55016	9.030066	7.567219	6.71235	2.762551	1.174475	2.442967	67.2258	56.37561	50.91299	37.90688	36.69492	32.76435	31.73266	29.73077	28.60595	26.98797
2	0.1572129	29.43697	187.2427	0.1609071	0.2287567	0.1230579	0.1566982	0.1037905	0.03014473	0.1052005	0.2089889	0.1354664	0.06331061	10.95488	12.68976	6.220481	5.930898	3.901253	1.013212	3.393432	6.1082	3.843306	1.712183	68.08204	55.47271	50.54921	37.84918	37.58776	33.61159	32.25681	29.22739	28.37091	27.04417
3	0.1663066	31.09509	186.9745	0.1839014	0.149988	0.04895745	0.06929352	0.1801829	0.2562046	0.1254078	0.06399366	0.08332201	0.2045075	12.47228	8.440748	2.490445	2.648356	6.701143	8.345795	4.035966	1.906876	2.377275	5.429433	67.82047	56.27615	50.86959	38.21939	37.19078	32.57473	32.18273	29.79789	28.53118	26.54882
4	0.1673375	31.28261	186.9432	0.1137555	0.297602	0.0575072	0.1941255	0.07522171	0.08506029	0.1366129	0.1087629	0.06556609	0.2902267	7.794061	16.23168	2.92404	7.300857	2.834596	2.850018	4.390236	3.228496	1.873138	7.552985	68.51588	54.54158	50.84651	37.60895	37.68321	33.50586	32.13632	29.68379	28.5687	26.02444
5	0.1647068	30.80391	187.0227	0.1755159	0.1666668	0.1938945	0.2014754	0.1338675	0.06445912	0.1294799	0.1165738	0.2639582	0.02670315	11.92096	9.355237	9.694592	7.566686	5.014083	2.163068	4.16489	3.457347	7.306873	0.7233527	67.91954	56.13137	49.99932	37.55637	37.45555	33.55721	32.1663	29.658	27.68193	27.08866
6	0.1640316	30.68094	187.0429	0.2129531	0.08706297	0.08779098	0.09344018	0.05892626	0.357134	0.1692568	0.1558187	0.139112	0.1389144	14.36271	4.935703	4.454108	3.564264	2.222948	11.30969	5.412828	4.597092	3.944795	3.728543	67.44543	56.69118	50.73538	38.14488	37.72424	31.66791	31.97997	29.50283	28.35698	26.84058
7	0.1274527	23.96385	188.0215	0.1239343	0.03558672	0.04796487	0.08946528	0.04134855	0.07603307	0.04979923	0.0450859	0.1029797	0.1259062	8.481345	2.023804	2.44007	3.413873	1.561214	2.549395	1.61323	1.344847	2.932805	3.38512	68.4342	56.86964	50.87203	38.15863	37.75741	33.53008	32.39467	29.82854	28.47943	26.88605
8	0.1522416	28.52756	187.3834	0.1915578	0.05490098	0.08110505	0.1241982	0.1328397	0.09442955	0.1680518	0.1560656	0.283717	0.07082716	12.97351	3.119477	4.117203	4.721884	4.976256	3.161306	5.375353	4.604205	7.814405	1.914501	67.72637	56.82007	50.76383	38.01894	37.4606	33.47793	31.98629	29.50172	27.54296	27.0306
9	0.145246	27.2444	187.5743	0.1519834	0.09247682	0.1444722	0.1290057	0.183454	0.1254275	0.08019687	0.02512541	0.1268933	0.158517	10.36145	5.240094	7.282437	4.901721	6.818871	4.184942	2.592846	0.7499789	3.604059	4.242572	68.17488	56.66386	50.40718	37.99617	37.16938	33.36543	32.33101	29.84942	28.40229	26.76414
10	0.1729298	32.29817	186.7704	0.1781272	0.1610323	0.2258045	0.0936707	0.2333369	0.1004344	0.2163122	0.1340104	0.1379669	0.2042183	12.0929	9.047094	11.21791	3.572981	8.587059	3.360388	6.857448	3.965941	3.912932	5.422064	67.88914	56.18186	49.67973	38.14406	36.80111	33.45853	31.70162	29.59429	28.36139	26.55033
