Component Number	FVE (%)	Cumulative FVE (%)
1	13.236	13.236
2	9.014	22.249
3	7.22	29.47
4	4.085	33.555
5	3.975	37.53
6	3.147	40.677
7	2.928	43.606
8	2.482	46.087
9	2.282	48.369
10	2.044	50.413
11	1.948	52.36
12	1.856	54.217
13	1.755	55.971
14	1.467	57.438
15	1.419	58.857
16	1.353	60.21
17	1.323	61.534
18	1.26	62.794
19	1.201	63.995
20	1.176	65.171
21	1.153	66.324
22	1.067	67.391
23	1.031	68.422
24	1.012	69.435
25	0.987	70.421
26	0.933	71.355
27	0.916	72.27
28	0.895	73.165
29	0.883	74.048
30	0.849	74.898
31	0.811	75.709
32	0.799	76.508
33	0.787	77.295
34	0.78	78.075
35	0.764	78.839
36	0.76	79.599
37	0.748	80.347
38	0.716	81.063
39	0.697	81.76
40	0.676	82.437
41	0.666	83.103
42	0.657	83.76
43	0.632	84.393
44	0.627	85.02
45	0.611	85.631
46	0.602	86.233
47	0.595	86.828
48	0.579	87.407
49	0.568	87.975
50	0.558	88.533
51	0.554	89.086
52	0.539	89.626
53	0.528	90.154
54	0.512	90.666
55	0.508	91.173
56	0.501	91.675
57	0.486	92.161
58	0.483	92.644
59	0.479	93.123
60	0.464	93.587
61	0.462	94.049
62	0.456	94.504
63	0.443	94.947
64	0.438	95.385
65	0.436	95.821
66	0.422	96.243
67	0.412	96.655
68	0.402	97.056
69	0.398	97.455
70	0.388	97.843
71	0.384	98.227
72	0.372	98.598
73	0.371	98.969
74	0.359	99.328
75	0.348	99.676
76	0.324	100
77	0	100
