Type	SubType	Annotation	Value
Run	-	MBatch Version	1.4.18
Run	-	DSC Permutations	2000
Diagram	-	Disp. Sep. Crit. (DSC)	0.191695205382878
Diagram	-	Disp. within groups (Dw)	186.15306763463
Diagram	-	Disp. between groups (Db)	35.6846505328731
Diagram	-	DSC pvalue	<0.0005
Component	PC1,PC2	Disp. Sep. Crit. (DSC) (1,2)	0.206891809831813
Component	PC1,PC2	Disp. within groups (Dw) (1,2)	87.5517976152598
Component	PC1,PC2	Disp. between groups (Db) (1,2)	18.1137498626497
Component	PC1,PC2	DSC pvalue(1,2)	<0.0005
Component	PC1,PC3	Disp. Sep. Crit. (DSC) (1,3)	0.175876095003061
Component	PC1,PC3	Disp. within groups (Dw) (1,3)	84.4309584451203
Component	PC1,PC3	Disp. between groups (Db) (1,3)	14.8493872686934
Component	PC1,PC3	DSC pvalue(1,3)	<0.0005
Component	PC1,PC4	Disp. Sep. Crit. (DSC) (1,4)	0.158811771936125
Component	PC1,PC4	Disp. within groups (Dw) (1,4)	77.9090572678286
Component	PC1,PC4	Disp. between groups (Db) (1,4)	12.3728754345769
Component	PC1,PC4	DSC pvalue(1,4)	<0.0005
Component	PC2,PC3	Disp. Sep. Crit. (DSC) (2,3)	0.258941057078896
Component	PC2,PC3	Disp. within groups (Dw) (2,3)	73.9303170430994
Component	PC2,PC3	Disp. between groups (Db) (2,3)	19.143594445318
Component	PC2,PC3	DSC pvalue(2,3)	<0.0005
Component	PC2,PC4	Disp. Sep. Crit. (DSC) (2,4)	0.260502541909736
Component	PC2,PC4	Disp. within groups (Dw) (2,4)	66.3846837643545
Component	PC2,PC4	Disp. between groups (Db) (2,4)	17.2933788644884
Component	PC2,PC4	DSC pvalue(2,4)	<0.0005
Component	PC3,PC4	Disp. Sep. Crit. (DSC) (3,4)	0.222417791725227
Component	PC3,PC4	Disp. within groups (Dw) (3,4)	62.2108970903939
Component	PC3,PC4	Disp. between groups (Db) (3,4)	13.8368103520908
Component	PC3,PC4	DSC pvalue(3,4)	<0.0005
