sampleidBatchType	Sample
batchTypesForMBatchArray	TSS,ShipDate
mutBatchFlag	FALSE
mutationsMutbatchFlag	FALSE
mutBatchMem	4000m
mutBatchThreads	5
mutBatchPvalueCutoff	.00001
mutBatchZscoreCutoff	1.96
filterMaxValue	50000
filterLogTransformFlag	TRUE
filterLogTransformFlag2	FALSE
filteringBatchType	null
filteringBatchesArray	null
CDP_Flag	TRUE
selectedBatchToCorrect	BatchId
selectedCorrection	EB_withPara
selectedCorrectionMinBatchSize	1
selectedDSCPermutations	2000
selectedDSCThreads	5
selectedDSCMinBatchSize	5
selectedDSCSeed	314
selectedDSCMaxGeneCount	10000
selectedBoxplotMaxGeneCount	5000
selectedNgchmFlag	TRUE
RBN_Only	FALSE
RBN_UseFirstAsInvariantFlag	FALSE
RBN_InvariantId	null
RBN_VariantId	null
RBN_Matched	null
RBN_InvariantRepsArray	null
RBN_VariantRepsArray	null
EBNPlus_GroupId1	null
EBNPlus_GroupId2	null
EBNPlus_Seed	null
EBNPlus_MinSamples	null
title	MBatchUtils Test Run 
