Sample	Patient	Type	BatchId	BCR	TSS	PlateId	AliquotCenter	ShipDate	SourceCenter
TCGA-AF-2689-01A-01D-0820-05	TCGA-AF-2689	Primary Tumor	42.83.0	Nationwide Children's Hospital	AF	0820	05	2010-02-22	22
TCGA-AF-2689-11A-01D-1552-05	TCGA-AF-2689	Solid Tissue Normal	42.83.0	Nationwide Children's Hospital	AF	1552	05	2011-02-14	22
TCGA-AF-2691-01A-01D-0820-05	TCGA-AF-2691	Primary Tumor	42.83.0	Nationwide Children's Hospital	AF	0820	05	2010-02-22	22
TCGA-AF-2691-11A-01D-1552-05	TCGA-AF-2691	Solid Tissue Normal	42.83.0	Nationwide Children's Hospital	AF	1552	05	2011-02-14	22
TCGA-AF-2692-01A-01D-0820-05	TCGA-AF-2692	Primary Tumor	42.83.0	Nationwide Children's Hospital	AF	0820	05	2010-02-22	22
TCGA-AF-2692-11A-01D-1552-05	TCGA-AF-2692	Solid Tissue Normal	42.83.0	Nationwide Children's Hospital	AF	1552	05	2011-02-14	22
TCGA-AF-3400-01A-01D-0820-05	TCGA-AF-3400	Primary Tumor	42.83.0	Nationwide Children's Hospital	AF	0820	05	2010-02-22	22
TCGA-AF-3400-11A-01D-1552-05	TCGA-AF-3400	Solid Tissue Normal	42.83.0	Nationwide Children's Hospital	AF	1552	05	2011-02-14	22
TCGA-AF-3913-01A-02D-1116-05	TCGA-AF-3913	Primary Tumor	46.81.0	Nationwide Children's Hospital	AF	1116	05	2010-07-14	22
TCGA-AF-3913-11A-01D-1116-05	TCGA-AF-3913	Solid Tissue Normal	46.81.0	Nationwide Children's Hospital	AF	1116	05	2010-07-14	22
TCGA-AG-3574-01A-01D-0820-05	TCGA-AG-3574	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
TCGA-AG-3575-01A-01D-0820-05	TCGA-AG-3575	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
TCGA-AG-3578-01A-01D-0820-05	TCGA-AG-3578	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
TCGA-AG-3580-01A-01D-0820-05	TCGA-AG-3580	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
TCGA-AG-3581-01A-01D-0820-05	TCGA-AG-3581	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
TCGA-AG-3582-01A-01D-0820-05	TCGA-AG-3582	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
TCGA-AG-3583-01A-01D-0820-05	TCGA-AG-3583	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
TCGA-AG-3584-01A-01D-0820-05	TCGA-AG-3584	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
TCGA-AG-3586-01A-02D-0820-05	TCGA-AG-3586	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
TCGA-AG-3587-01A-01D-0820-05	TCGA-AG-3587	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
TCGA-AG-3593-01A-01D-0820-05	TCGA-AG-3593	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
